Longitude,Latitude,UHI Index
-73.98061167,40.78789333,0.9785304384900002
-73.96706333,40.807085,0.9806624191000003
-73.96702333,40.79345333,0.9847919889966674
-73.98249667,40.77439333,0.9929263550950007
-73.95459,40.79726333,0.9804797052849992
-73.93384167,40.79543,0.9888357320483331
-73.97887167,40.78633833,0.9819707452733333
-73.98053,40.78922667,0.9819837276553336
-73.9723,40.79635667,0.9813612990300019
-73.98471,40.785675,0.9837570123099999
-73.98227833,40.77546,0.9806208278500008
-73.94239,40.78637333,0.9832809950899992
-73.97824333,40.78618,0.9788694207000006
-73.97923667,40.78652667,0.9868354977449997
-73.977965,40.79070667,0.9826967919500004
-73.973785,40.78925667,0.97432321554
-73.95881833,40.79981333,0.9804886006849993
-73.98191,40.76774,0.98262755312
-73.98061833,40.78785167,0.9784541074825001
-73.92448833,40.84360667,0.9797974139200001
-73.89894667,40.80784333,0.9825946166533335
-73.95300667,40.768135,0.9856473779100008
-73.956465,40.79106833,0.976950626565835
-73.94668333,40.78053667,0.9806779258724998
-73.955205,40.795475,0.978684503271667
-73.97388833,40.79209333,0.9756839515200006
-73.95322833,40.78605333,0.9769869889199991
-73.97746833,40.78691833,0.9858925988183335
-73.93201,40.79670167,0.9973926233175
-73.982295,40.77552167,0.9830576516999997
-73.94437,40.77540667,0.9860204984649996
-73.97374167,40.79201333,0.9763751382500006
-73.94584167,40.78166,0.9885013177816672
-73.97750833,40.78687833,0.9791663304400007
-73.98251167,40.77422333,0.9883873621700008
-73.95585,40.80458667,0.9909006371000005
-73.89406167,40.84209167,0.9777533047808344
-73.94356667,40.776545,0.9773259708699998
-73.97264167,40.79146333,0.981989978548335
-73.980605,40.78903,0.9841236417033334
-73.95382833,40.78774167,0.9827220351099997
-73.96049833,40.75905833,0.9794548258483335
-73.94182667,40.79043,0.9877745499719995
-73.95644,40.78324167,0.9753798294900011
-73.95949,40.75906667,0.9747295126399984
-73.97020667,40.79417333,0.9854851847339278
-73.89813167,40.81011333,0.9837353749566673
-73.94727833,40.77857833,0.9864508371700004
-73.97653167,40.78666,0.9769160674400008
-73.98390167,40.78367667,0.9800149874700004
-73.899475,40.80542167,0.9784643254599997
-73.95653167,40.79101833,0.9772838987158348
-73.94396667,40.77597333,0.9797820275339992
-73.98472333,40.78499833,0.9734961952849995
-73.94893667,40.77330833,0.9901099195599997
-73.98470667,40.78573,0.9837570123099999
-73.96068667,40.75916167,0.9841296520900006
-73.951185,40.79774,0.9922207437450002
-73.95443833,40.797615,0.9857710701125003
-73.97065667,40.76783,0.9848224013775007
-73.95697833,40.783335,0.9824936429866679
-73.95362833,40.78617833,0.9796619414274994
-73.93213833,40.79653667,1.0025801296466663
-73.95492333,40.79676667,0.982704004271667
-73.887255,40.82287167,0.9900522204000006
-73.95680833,40.79073667,0.9755444265427389
-73.92461167,40.84343167,0.9802596075125003
-73.902365,40.80613167,0.9863486619099997
-73.89948167,40.81362667,1.0039438710475002
-73.9465,40.78071167,0.9778681017700004
-73.947145,40.805955,0.9901466970829053
-73.95983667,40.80953,0.971239956101731
-73.95479667,40.79690667,0.9822856860500002
-73.945695,40.78186167,0.9785971533191672
-73.971625,40.791,0.98486651708
-73.97831833,40.7908,0.9767718193500002
-73.97892167,40.79080333,0.9813228332533324
-73.88750833,40.8226,0.9921345556415002
-73.983185,40.78434667,0.9853266672999993
-73.97217667,40.7966,0.9810890315400015
-73.94266,40.78591667,0.9840996007400006
-73.94932167,40.77342667,0.9917451471350824
-73.98251167,40.77396333,0.9884182552075008
-73.94351667,40.77660833,0.9768968340699999
-73.95702833,40.79038833,0.9763600124650015
-73.96737333,40.806175,0.9805090357999998
-73.95818167,40.78188,0.9836812821300011
-73.94980333,40.816245,0.9859279397299988
-73.91806833,40.83678667,0.986631146879999
-73.95192833,40.77375833,0.9894151265583332
-73.95868167,40.79000333,0.978180578292501
-73.96004167,40.773365,0.9845071001599996
-73.89871333,40.806685,0.9727220663300006
-73.92465667,40.843095,0.9839836013150002
-73.98121,40.76888333,0.9805701349152394
-73.954495,40.78656667,0.9816976365439998
-73.95993833,40.77355667,0.985917121064999
-73.97859167,40.790915,0.9810379439799993
-73.95254167,40.76849333,0.9863246203699996
-73.97175333,40.79723333,0.9799344491999995
-73.96372167,40.79215333,0.9690593778150002
-73.95286,40.78659167,0.9819779581100011
-73.961075,40.75933833,0.9810066904400004
-73.97226167,40.79645333,0.9795031486849998
-73.96766833,40.80002167,0.9899396472335836
-73.949095,40.79414667,0.9896627517799995
-73.96059167,40.797535,0.9848641131450012
-73.93322,40.795155,0.9946465083683336
-73.94806167,40.78681,0.9869665225266671
-73.899135,40.81350667,0.9881337264499994
-73.90962667,40.84315667,0.9850131690450006
-73.95757833,40.76121,0.9876365531599999
-73.91770833,40.83735333,0.9950858627074984
-73.98724667,40.77075833,0.9912182225449994
-73.87953667,40.80615167,0.9936157385491665
-73.97206,40.765805,0.9885622109204769
-73.9024,40.83370667,0.9939396948099997
-73.95461833,40.79562833,0.9903967319533338
-73.90329667,40.811215,0.9916070900441659
-73.93413833,40.79555833,0.9904537095399997
-73.90040833,40.81547667,0.9931451307383331
-73.95488,40.80417,0.9980940274699995
-73.92372,40.84413333,0.9926162227950006
-73.895605,40.80892667,0.9931475349099993
-73.95195833,40.7693,0.9901904579749986
-73.92564667,40.84142667,0.9889756518933315
-73.942635,40.79075333,0.9986427694199999
-73.92131667,40.83194167,0.9954230414099983
-73.98715333,40.77091833,0.9926510825549996
-73.89874,40.81051333,0.9884077970599996
-73.897585,40.81975,0.9919574918100005
-73.90627,40.843665,0.9935060502920829
-73.970495,40.767875,0.9850315090271442
-73.941085,40.79014833,0.9947799373766665
-73.97013333,40.79409667,0.9847853778541666
-73.88117167,40.80541333,0.996554784644167
-73.91002833,40.84028333,0.9964784537483342
-73.88944167,40.80749333,0.9974599388758323
-73.95901667,40.75951,0.9849670100049995
-73.90356167,40.817495,0.9944710068883336
-73.96688667,40.807605,0.9885953192699997
-73.97541167,40.786255,0.9844133389700005
-73.912915,40.835245,0.9946556441773323
-73.89614833,40.81892,0.9932100423633327
-73.95433333,40.78149167,0.9918530151271667
-73.92512667,40.84229167,0.9909165045333337
-73.90222167,40.80517667,0.9863174085099985
-73.917745,40.83730333,0.9937491677124989
-73.95701833,40.76218833,0.9848737295800001
-73.91789333,40.83208833,0.9953905856799987
-73.956985,40.76223,0.9855745326966668
-73.96148333,40.75945667,0.981963533043334
-73.90956,40.84112667,0.986815062610001
-73.94763167,40.7854,0.9924122151423802
-73.97201333,40.765855,0.9887825320111908
-73.95799667,40.76086,0.9833122485216675
-73.96383333,40.76041333,0.9893345884699997
-73.88087333,40.80545833,1.0019769339896665
-73.98283833,40.782095,0.9880760277933343
-73.94646,40.785155,0.9972057024100002
-73.90953333,40.84341,0.9903070583549998
-73.969145,40.793605,0.9920813042499997
-73.94900333,40.79004833,0.9876745383149996
-73.95807667,40.80547333,0.9980889787250004
-73.98504833,40.780215,0.9886157540333339
-73.89324667,40.84277667,0.9893632317921426
-73.95255667,40.786845,0.9910138717933324
-73.95508,40.79237667,0.9937581832500014
-73.92208333,40.841025,0.9976378957328571
-73.892235,40.842125,0.9912062016999994
-73.88972167,40.80855,0.9976420514566656
-73.958945,40.75958833,0.9895496374641661
-73.96860667,40.76490833,0.9896891974100005
-73.95697833,40.81226,0.9886289767300004
-73.971345,40.76693167,0.9876949730999983
-73.88797,40.82323333,0.9900293815249996
-73.97463167,40.79340167,0.9899543725500005
-73.946495,40.785135,0.9972057024100002
-73.95584,40.79158,0.9816750376450006
-73.91757833,40.84419667,0.9901183342449985
-73.90011833,40.81484833,0.9966239034650002
-73.97195667,40.76595333,0.9869814200060523
-73.97126833,40.767035,0.987643765179998
-73.93475833,40.7991,0.9942870912699996
-73.96877667,40.76495667,0.9910379130666657
-73.94826333,40.79514333,0.9922820490099994
-73.971365,40.79778667,0.9841272479550008
-73.95539167,40.79191833,0.9889131446916671
-73.95947,40.7742,0.9888797270166658
-73.96063833,40.772585,0.9844734421899995
-73.903525,40.80943333,0.99107157073
-73.971035,40.76733,0.9877410980180941
-73.90302833,40.80945167,0.9932653371800003
-73.957995,40.78214667,0.9847811705949998
-73.949355,40.79019833,0.9914218518749996
-73.95730833,40.81173833,0.9918114407750006
-73.95949333,40.77413167,0.9896989336258326
-73.97253333,40.79134,0.9854086477500015
-73.970795,40.76757167,0.9845377526258335
-73.964165,40.80805833,0.9894965664012499
-73.952775,40.774125,0.9920840689858339
-73.96780333,40.800805,0.991593266349999
-73.94580833,40.77790333,0.9959086755449998
-73.960155,40.77318667,0.9867946277599994
-73.95950833,40.77407667,0.9896989336258326
-73.90968333,40.842745,0.9880045049699997
-73.89594667,40.80889833,0.9957632256199993
-73.93151,40.79741333,0.9957848626600003
-73.96144,40.797755,0.994408499770001
-73.95109333,40.79770167,0.9874437421400007
-73.95569667,40.79168167,0.9847595335866675
-73.96358167,40.80831,0.9920428381616666
-73.91739333,40.84411,0.9967322894124995
-73.96988833,40.79453667,0.9896627516266655
-73.879635,40.80643333,0.9991339330574992
-73.96904,40.79355167,0.984719384522
-73.983515,40.775965,0.9861280829424993
-73.91753833,40.84416833,0.993206034974999
-73.95755667,40.76125333,0.9856706977000009
-73.98553167,40.78030667,0.9847907870766671
-73.94354333,40.78470667,0.9920608691100007
-73.92570833,40.84131333,0.9895081060824994
-73.97783167,40.78652,0.9850913032749995
-73.95793167,40.80602167,0.9944890378699998
-73.972215,40.765515,0.9917146744250008
-73.97948333,40.79043667,0.9828578685349997
-73.90565167,40.84361667,0.9896375084199995
-73.89642,40.81940667,0.9902120950900007
-73.972105,40.76878333,0.9832401250949994
-73.92396833,40.84403833,0.9881144936000008
-73.97109,40.76729167,0.9856057860783323
-73.90371167,40.80930667,0.9919767247749999
-73.95429833,40.81096833,0.9921582365400013
-73.90236333,40.83376333,0.9923577788149995
-73.89312667,40.84268,0.9882255643568346
-73.95801667,40.81085833,0.9870073926400004
-73.94812,40.806325,0.9894091163830002
-73.90793333,40.80256,0.9951862350400001
-73.94937833,40.77346333,0.9848310565999987
-73.98492333,40.78015333,0.988998731615
-73.970135,40.794275,0.9843426407838796
-73.89464833,40.809025,0.9988849855766666
-73.899735,40.81426333,0.9870037865940006
-73.90311167,40.809555,0.9893879600266657
-73.96292,40.809115,0.9886974946549998
-73.95783,40.78233333,0.9861286841900002
-73.88759333,40.806415,1.0035465888866666
-73.96336167,40.80860333,0.9878592264386896
-73.95013333,40.81740667,0.983088664399999
-73.954585,40.79564833,0.990696767120001
-73.903075,40.817455,0.9918631295933337
-73.95623667,40.79130833,0.985760852440001
-73.91732667,40.84535833,0.9995978092224997
-73.90507833,40.84362,0.9875692374183345
-73.951195,40.77346667,0.9911893726850002
-73.90236167,40.81729167,0.996647944681667
-73.96040833,40.80168167,0.9944084997060006
-73.944875,40.78727667,0.9879027756064633
-73.98692,40.77126667,0.9989288606291662
-73.94251333,40.78649167,0.9871588531199988
-73.95009667,40.79031333,0.9991145793900015
-73.884795,40.804875,1.006681210776667
-73.95473333,40.82247167,0.9985135477750002
-73.947025,40.78921333,0.9932026351964283
-73.94809667,40.78557667,0.9967263192566672
-73.95631167,40.80473,0.9979473756049988
-73.906315,40.81544167,1.0026065749300008
-73.906095,40.84464833,0.9950317698574997
-73.98854333,40.76914833,0.9973499497600007
-73.95643167,40.82298167,0.9932737511500009
-73.96454833,40.799075,0.9949775567100003
-73.95014667,40.77375167,0.9957331741366672
-73.90134833,40.83540667,1.0014249462999996
-73.89738667,40.80789833,0.9934841127300003
-73.91745,40.845115,1.00330777896
-73.904615,40.80801667,0.9935742674999996
-73.91316,40.827285,0.9952415297400009
-73.914005,40.83562167,1.001439851976
-73.91233667,40.82942333,0.9957896711249997
-73.96472333,40.79915667,0.9987539604266673
-73.91226833,40.82940167,1.0023534204699998
-73.91735333,40.83290167,1.000906856696667
-73.953495,40.81755667,0.999065295229999
-73.90972167,40.82632333,0.9956273925899985
-73.95696333,40.77681833,0.9932376894683328
-73.91689667,40.80412167,1.00539536317
-73.894685,40.84391667,0.9961550987183334
-73.91581333,40.83496167,0.9910944096424995
-73.89158833,40.82145833,1.000459689240001
-73.91717,40.83334167,0.996491676007501
-73.93579667,40.79961667,0.998031519950001
-73.909525,40.82669667,1.0034492215299995
-73.925235,40.826975,1.0042786456983337
-73.90352,40.81751,0.999046061921667
-73.91058667,40.83936333,0.99529802697
-73.92255,40.82338833,1.0108238833699996
-73.95286,40.818075,0.9966635715099993
-73.9122,40.84474833,0.998461618731501
-73.903805,40.81188,1.0183423117266668
-73.92686333,40.83529333,1.0032207095333348
-73.90882667,40.843765,0.9951081008399992
-73.99138833,40.77586333,0.9939577258099999
-73.962415,40.80243333,0.992734024805
-73.893215,40.84425667,0.9963915043916668
-73.89811667,40.81923333,0.9960012343900003
-73.89667833,40.84407833,0.9960024363300005
-73.92572833,40.84127,0.9935562365016672
-73.89257667,40.84387167,0.9944048936700008
-73.95827667,40.774705,0.9951189193050004
-73.93841,40.80229333,0.9962524657300009
-73.96528333,40.79930667,0.9932795212740015
-73.94929167,40.79698333,0.9924359130949999
-73.88392667,40.81553333,0.9991782889116666
-73.89794333,40.83639,1.0000594014750015
-73.896715,40.80842,1.0036728057899993
-73.98891833,40.76938833,0.9997108034366673
-73.90439333,40.808115,0.9935345993449988
-73.91538833,40.83536667,1.0011280368549995
-73.97155833,40.766505,0.9910962130124998
-73.95496167,40.77345667,0.9931379182399981
-73.94806667,40.79310667,0.9982394774000017
-73.97364167,40.79474167,0.9883193253000006
-73.95694833,40.80499,0.9983713434619989
-73.90419833,40.81585833,0.99875275841
-73.92742833,40.83408,0.9995978092700019
-73.91715167,40.844005,1.0016516554889996
-73.957195,40.82223833,0.9977538434550002
-73.90078,40.8415,0.998129514244901
-73.95710667,40.80716333,0.9961635128900003
-73.95403167,40.77551333,0.9967453119000012
-73.91676667,40.80406833,1.0028974745533334
-73.89541,40.81758333,0.9932412957699996
-73.894235,40.80907833,1.0021666196899996
-73.90390667,40.80835167,0.9950900699600008
-73.89524667,40.81734,0.9946186202066677
-73.95109833,40.78876833,0.9976709007799992
-73.891595,40.82153167,1.0026873539000005
-73.95975,40.801385,0.9970229886499992
-73.94890167,40.80167,1.0032689121899998
-73.96678333,40.80389833,1.0020452111199996
-73.93246333,40.79813333,0.9978464024650006
-73.964275,40.76059167,0.9939324822799996
-73.97178833,40.76615667,0.9901497078069431
-73.95899333,40.809555,0.9948928114125006
-73.91556667,40.83522167,0.9980663799241667
-73.961635,40.79784833,0.9992191593350002
-73.94739333,40.78528667,0.9955889263949994
-73.95279,40.77490333,0.9964459977150014
-73.919065,40.84354333,0.993421605373332
-73.92630833,40.834865,0.9943435880200008
-73.95199333,40.81882333,0.9943964788000004
-73.93536833,40.80039333,0.9917020532366675
-73.89158333,40.821185,1.0045958705391662
-73.96228333,40.79816,0.9993711002880008
-73.947745,40.79293,0.9928073505833335
-73.89792833,40.81943,0.9943003141900008
-73.87980333,40.80564167,0.994586671360178
-73.95477667,40.78076833,1.0002276907549996
-73.956035,40.77378667,0.9927364289300002
-73.93538667,40.80095333,0.9986089513519993
-73.92721,40.834035,0.9981517265900007
-73.95703667,40.7632,1.0015812146299998
-73.95860333,40.76001667,0.9964892720199987
-73.962185,40.80231667,0.9980339242550005
-73.95936,40.77446667,0.9964664331033339
-73.91331167,40.82978,0.9947847457800002
-73.895245,40.84396167,0.9986818369200005
-73.90502167,40.84424,1.0000809187808344
-73.96481667,40.799195,0.997678113303334
-73.92139333,40.83182,0.9966900166299986
-73.91755,40.84626833,1.0008299248250003
-73.88854167,40.806315,1.0027057453675001
-73.95483667,40.794275,0.995862996929999
-73.98883667,40.769325,0.999181895407501
-73.94841667,40.78615167,0.9970608536575005
-73.91302167,40.83857333,1.0079870128250006
-73.95843667,40.76429833,0.9989696107233341
-73.89597667,40.84400167,0.9973304593348812
-73.90328,40.8087,0.9930405510299996
-73.90519333,40.80768,0.9971023246799995
-73.93185,40.79783833,0.9937260279799998
-73.88334667,40.81329,0.9963512752133329
-73.98191333,40.78349667,0.9927857135000001
-73.95489333,40.773545,0.9933867454699993
-73.96964,40.76536333,0.9992335840249997
-73.959795,40.80140333,0.9970229886499992
-73.91729,40.84560167,0.9993417695899994
-73.92724333,40.83541667,0.9936608157533345
-73.89827833,40.81907833,0.995683889510001
-73.91718167,40.83325167,0.998025990544834
-73.91836667,40.844505,0.9932004255866653
-73.88595,40.80504,0.9991500403625
-73.91238,40.83506167,1.0018552850200004
-73.91654667,40.84372,0.9969881284355566
-73.953765,40.79819333,0.9999406237309758
-73.96897,40.76510667,0.9912134140400006
-73.98839833,40.76930833,0.9984005536300002
-73.9536,40.80364333,0.9997949477550006
-73.89359333,40.84446,0.9935718634300005
-73.92751833,40.83859333,0.9971900754799995
-73.88758833,40.82077167,0.9998983254399992
-73.95790833,40.774565,0.9869172377283338
-73.94574333,40.78616,0.9980447424500011
-73.90973,40.840805,0.9880346765923339
-73.89895667,40.83655833,0.9957151432766664
-73.948925,40.79436,0.99187094308
-73.89852833,40.81886667,1.0012422327266666
-73.89892167,40.81846333,1.0029720024100004
-73.894965,40.80901833,0.9916675536833336
-73.95905167,40.81632333,1.0008924320599997
-73.988065,40.76966,0.9968709874362511
-73.95814667,40.77465667,0.9917315032600008
-73.95968167,40.80942667,0.9907179580642843
-73.95230333,40.774715,0.9937855903440006
-73.87966833,40.80660333,1.0000206352145837
-73.96921333,40.76518667,0.9930465615750006
-73.98791333,40.76985833,0.9942876920041654
-73.887645,40.82072333,1.0046374618608334
-73.92759667,40.82512667,0.9933086111899996
-73.95475667,40.79444,1.0017975859400006
-73.90928667,40.8438,0.9940731238200001
-73.90280667,40.80849833,0.9934719201121425
-73.896405,40.83876333,0.9997841292483329
-73.943345,40.79105833,1.0023673643966666
-73.89379667,40.809135,1.0034903322133337
-73.92758167,40.83860333,0.9971900754799995
-73.929355,40.82962667,1.0017879696999996
-73.94887667,40.79442333,0.99187094308
-73.95904833,40.78071333,0.9907049414183322
-73.95209833,40.77465167,0.9948514600350006
-73.98273833,40.78222,0.9897420883000008
-73.98848167,40.769195,0.9973499497600007
-73.95282333,40.81810833,0.9966635715099993
-73.92761833,40.82505333,0.992779703019999
-73.90984333,40.826115,0.9943411842099995
-73.98481667,40.77417667,1.0040502538299996
-73.88612167,40.805795,0.9979904095000006
-73.89464333,40.81779333,0.9996158402983326
-73.954065,40.79587667,0.993041649980952
-73.94844833,40.79487333,0.9937524135900007
-73.95912167,40.80943333,0.9952208546966681
-73.96473333,40.80831333,0.9911010211108338
-73.93796167,40.80208333,0.9993898523200008
-73.94821333,40.795215,0.9936277594625003
-73.95698167,40.81402333,1.0022073697574996
-73.98765833,40.770145,0.9953849359049995
-73.95334333,40.77503167,0.99661188254
-73.89783167,40.83627167,1.0000479819975014
-73.95161833,40.76979667,0.9965644012625002
-73.88209833,40.8127,0.9969827194324995
-73.911355,40.83470833,0.999158094188334
-73.90652333,40.84469167,0.9971133151795236
-73.96174333,40.81029833,0.9963114868808332
-73.954845,40.79424833,0.9924371150299984
-73.93846833,40.85229167,0.999511260769999
-73.93244833,40.79610667,0.9909019593774998
-73.91649,40.834185,1.0034696568266666
-73.95451,40.80401333,0.995932716748333
-73.96290333,40.80265333,1.000002389728095
-73.95828167,40.76455833,0.9944421578499991
-73.895195,40.840695,0.997312685956667
-73.94478333,40.80008,0.9981786525566667
-73.90266,40.83337667,0.9937722472875001
-73.89440833,40.84419667,0.9975249533748806
-73.90281667,40.808575,0.9922303599333325
-73.95429333,40.76869333,0.9946945909483348
-73.88908167,40.81861,1.0040925663516667
-73.90456667,40.81534,0.9978754923500004
-73.95658667,40.762765,1.0021017081549997
-73.898605,40.81880333,1.0002457218366665
-73.88737833,40.81410333,0.9999670830700012
-73.98473833,40.774265,1.006244020318333
-73.927855,40.82134,1.0070223566608338
-73.9097,40.84086667,0.9848388696850003
-73.984385,40.774745,0.9994265153741674
-73.957215,40.814255,1.0045046339683334
-73.964235,40.79894167,0.9998641866943332
-73.91369,40.82690167,1.003585055190001
-73.953395,40.82254333,1.0095697700575006
-73.95733167,40.77728833,1.0011029132875005
-73.91549333,40.80421833,1.0063425891850013
-73.880915,40.81152667,1.0018023944400012
-73.91990833,40.83434333,1.0012073727299995
-73.92032667,40.833665,1.0056874648399987
-73.91376333,40.82685167,1.003585055190001
-73.97042333,40.76511333,1.0002421152266658
-73.94539667,40.79196833,1.0051006571941663
-73.94658833,40.811645,1.010534787149167
-73.89910667,40.81815,1.0033867144450013
-73.94311667,40.80235333,1.001123228195
-73.96771833,40.801715,1.0003911712700004
-73.91312333,40.83861167,1.0097021174350005
-73.888585,40.823425,0.9980567634600002
-73.92573667,40.82608167,1.0015374596549995
-73.95396167,40.79502333,1.0032197478474998
-73.925275,40.82094333,1.003839892333334
-73.88828333,40.814165,1.0108407121599996
-73.90457167,40.81237833,1.0100426622174998
-73.95648833,40.808055,1.0023709705483341
-73.95703833,40.77775833,1.0023858759899997
-73.91415667,40.81642667,1.004226235870001
-73.88502167,40.81249667,1.0083139739633336
-73.91440167,40.83907,1.0062764759016662
-73.91688333,40.81158333,1.01254884505
-73.95503667,40.768995,0.9928482210583334
-73.89778667,40.80872333,0.9977802029535706
-73.88768667,40.816435,1.0090520413066664
-73.91684167,40.81832667,0.9945767886133335
-73.928015,40.82156,1.0048424140400005
-73.90333667,40.83239167,1.0063822573699996
-73.956075,40.77899667,1.0036999721599997
-73.92338333,40.82285333,1.007715346069999
-73.88873167,40.82591333,1.0074311783264998
-73.95734167,40.822095,0.9988921979200006
-73.94967,40.80212,1.0059338879100008
-73.95110833,40.77415333,1.0012073725849993
-73.916905,40.81819833,1.0004330031500008
-73.92789,40.82876667,1.0041295899533333
-73.90241833,40.83191,1.0076672637116668
-73.94677167,40.80067333,1.0045026302300004
-73.91132167,40.83815,1.0071300614126673
-73.88640667,40.81517667,1.0092868444866667
-73.88276167,40.80516833,1.002143540074
-73.970955,40.76449167,1.0036800178100003
-73.93840833,40.85323,1.0084335795449997
-73.95042167,40.828105,1.0073721569841663
-73.92029667,40.82235,1.0044613595199998
-73.95137667,40.82775167,1.0065577589149992
-73.89914,40.81825833,1.0029563756300008
-73.94485333,40.79999167,1.0020932937100002
-73.95094,40.77068333,1.0025260367599993
-73.928,40.828835,1.0046140216966666
-73.93497,40.85694833,1.0039504825000005
-73.900165,40.84130833,1.0088512967050003
-73.93549,40.799435,0.9994495546899991
-73.94836,40.80914,1.011871241509167
-73.95611333,40.77655,0.9981997489029161
-73.958805,40.81604167,1.0106576378025003
-73.95662833,40.76301,1.0014689417666667
-73.89142667,40.80950667,0.9975344666958336
-73.91336167,40.81802,1.0067957675816663
-73.915845,40.84339167,1.0105570253766671
-73.94817,40.80934833,1.0098336231833336
-73.90655833,40.80691833,1.0207178303299995
-73.90327333,40.83221833,1.0053659123841667
-73.92103167,40.84225833,1.008163716326666
-73.91189833,40.82040167,1.0033837093074998
-73.90588333,40.80402167,0.99656981048
-73.90573167,40.826655,1.00349129421
-73.96764,40.802315,0.9929732354199997
-73.91044667,40.82497833,1.0064700079633349
-73.89537667,40.810705,1.0016049124476192
-73.91118,40.82158833,1.0079620099283335
-73.90675333,40.83162167,1.004201714146666
-73.9144,40.81598167,1.0060211577799993
-73.95602333,40.77648833,0.9997897187520829
-73.95771833,40.82165333,1.0019995329900022
-73.95971333,40.81915833,1.009114788995
-73.93966333,40.80439,1.007747501521249
-73.91657,40.83409167,0.9992347857033327
-73.88372333,40.814715,1.0070824597224999
-73.92625333,40.82550667,1.0024202553450008
-73.958745,40.77490333,0.997725474696667
-73.896195,40.812295,1.0047010511400003
-73.90958667,40.81901,1.004880879876666
-73.95390833,40.81774,1.0051729814566654
-73.94762833,40.80501833,1.0035099259041667
-73.92711167,40.83684667,1.0069267924583338
-73.950715,40.770995,1.0042858580749994
-73.95317667,40.81086667,1.0018165444664928
-73.95087,40.828295,1.0083824918300002
-73.95641667,40.80816,1.005301602220001
-73.90501167,40.81243,1.0080338933199997
-73.91447333,40.83909667,1.0062764759016662
-73.95641333,40.76700667,1.003454029889999
-73.94682833,40.79254,1.0001579366714288
-73.90144833,40.83526833,1.002851796065001
-73.93510667,40.856515,1.004864892380833
-73.95026,40.82633333,1.0112412399266664
-73.96389833,40.803115,1.0009789806141667
-73.92680833,40.820025,1.010475284955
-73.949935,40.82212667,1.0066399801410004
-73.94524667,40.791905,1.0057752152783335
-73.95747833,40.81447167,1.006785189298333
-73.938315,40.85225667,1.0099439726083332
-73.886315,40.81508167,1.0069223849066669
-73.90274667,40.80809,0.9952451361550007
-73.94783333,40.80122333,0.996899175966668
-73.91785333,40.82135,1.0042461901199995
-73.90180167,40.82991833,1.0021077186858343
-73.92715333,40.83694667,1.0074364674983343
-73.90709,40.813395,1.0071335474850007
