Longitude,Latitude,UHI Index
-73.90627,40.843665,0.9901203372866679
-73.970495,40.767875,0.9852355507899992
-73.941085,40.79014833,0.9850592478033339
-73.97013333,40.79409667,0.9842310260366651
-73.88117167,40.80541333,0.9933366594166692
-73.91002833,40.84028333,0.991672602609997
-73.88944167,40.80749333,0.9959451381199996
-73.95901667,40.75951,0.9858498056966679
-73.90356167,40.817495,0.9925721468233352
-73.96688667,40.807605,0.9887515874866663
-73.97541167,40.786255,0.9840703500966629
-73.912915,40.835245,0.992092523533338
-73.89614833,40.81892,0.9918108400499968
-73.95433333,40.78149167,0.9932933852533349
-73.92512667,40.84229167,0.9888770028433334
-73.90222167,40.80517667,0.9860084780633338
-73.917745,40.83730333,0.9892075702066662
-73.95701833,40.76218833,0.9857332051399995
-73.91789333,40.83208833,0.993970146953334
-73.956985,40.76223,0.9851826598399983
-73.96148333,40.75945667,0.9822255829166621
-73.90956,40.84112667,0.987632065320001
-73.94763167,40.7854,0.991247472523331
-73.97201333,40.765855,0.9885268015633343
-73.95799667,40.76086,0.983536633759997
-73.96383333,40.76041333,0.9900373949966721
-73.88087333,40.80545833,0.9923044873666703
-73.98283833,40.782095,0.9891955498699991
-73.94646,40.785155,0.9936359735500002
-73.90953333,40.84341,0.9893157563366686
-73.969145,40.793605,0.9845760184266663
-73.94900333,40.79004833,0.9882911969733321
-73.95807667,40.80547333,0.9949890965833301
-73.98504833,40.780215,0.9873367581299946
-73.89324667,40.84277667,0.9894880519166662
-73.95255667,40.786845,0.9889383082933305
-73.95508,40.79237667,0.9943195470266617
-73.92208333,40.841025,0.9970494339533336
-73.892235,40.842125,0.9840939907500016
-73.88972167,40.80855,0.9977129733066672
-73.958945,40.75958833,0.9894884524666683
-73.96860667,40.76490833,0.9887780330299959
-73.95697833,40.81226,0.9856494611800009
-73.971345,40.76693167,0.9876292603033302
-73.88797,40.82323333,0.9873840397166674
-73.97463167,40.79340167,0.9860389300300016
-73.946495,40.785135,0.9937649950666672
-73.95584,40.79158,0.9817691993133303
-73.91757833,40.84419667,0.9893846745133333
-73.90011833,40.81484833,0.9886333845433339
-73.97195667,40.76595333,0.9874477491900002
-73.97126833,40.767035,0.9876204451733306
-73.93475833,40.7991,0.9924315054399963
-73.96877667,40.76495667,0.9907470135866668
-73.94826333,40.79514333,0.9940182298566672
-73.971365,40.79778667,0.9859463712266632
-73.95539167,40.79191833,0.9862384723033375
-73.95947,40.7742,0.9900826724300023
-73.96063833,40.772585,0.9847150570533302
-73.903525,40.80943333,0.9914093507033322
-73.971035,40.76733,0.9868539290966624
-73.90302833,40.80945167,0.9917867987766652
-73.957995,40.78214667,0.9851385842433361
-73.949355,40.79019833,0.9910070597266696
-73.95730833,40.81173833,0.9862665206566688
-73.95949333,40.77413167,0.9893642390000017
-73.97253333,40.79134,0.9859932514799995
-73.970795,40.76757167,0.9850812858833329
-73.964165,40.80805833,0.9897817559000013
-73.952775,40.774125,0.9885251987399992
-73.96780333,40.800805,0.9927584668600002
-73.94580833,40.77790333,0.9881994396866612
-73.960155,40.77318667,0.9856170059433358
-73.95950833,40.77407667,0.9895886243233345
-73.90968333,40.842745,0.9880563940700006
-73.89594667,40.80889833,0.9943159407866663
-73.93151,40.79741333,0.9924932112199983
-73.96144,40.797755,0.9885460345299989
-73.95109333,40.79770167,0.9881830114633332
-73.95569667,40.79168167,0.9843600476799994
-73.96358167,40.80831,0.9884418555066667
-73.91739333,40.84411,0.993693271613335
-73.96988833,40.79453667,0.986159136249997
-73.879635,40.80643333,0.9981140619900027
-73.96904,40.79355167,0.9845752170433328
-73.983515,40.775965,0.9856895299566674
-73.91753833,40.84416833,0.9918088362100017
-73.95755667,40.76125333,0.986451638609999
-73.98553167,40.78030667,0.9833799647766642
-73.94354333,40.78470667,0.9879438004666684
-73.92570833,40.84131333,0.990770653839996
-73.97783167,40.78652,0.983768231743335
-73.95793167,40.80602167,0.9907189650366653
-73.972215,40.765515,0.9920476460766664
-73.97948333,40.79043667,0.9844233563499997
-73.90565167,40.84361667,0.9884081978066694
-73.89642,40.81940667,0.9910579473499986
-73.972105,40.76878333,0.98451150798
-73.92396833,40.84403833,0.9868342955866649
-73.97109,40.76729167,0.9856767078799968
-73.90371167,40.80930667,0.9980315202499994
-73.95429833,40.81096833,0.9929572081399985
-73.90236333,40.83376333,0.9918833642399985
-73.89312667,40.84268,0.987084725649999
-73.95801667,40.81085833,0.984805211680002
-73.94812,40.806325,0.9904204528266679
-73.90793333,40.80256,0.9914273814433336
-73.94937833,40.77346333,0.9837550090333298
-73.98492333,40.78015333,0.9868823780366626
-73.970135,40.794275,0.9835995420533301
-73.89464833,40.809025,0.9963923059466655
-73.899735,40.81426333,0.990148786256666
-73.90311167,40.809555,0.9899821001633351
-73.96292,40.809115,0.9889330991133304
-73.95783,40.78233333,0.986365891470004
-73.88759333,40.806415,0.9936828538200001
-73.96336167,40.80860333,0.9878732791166673
-73.95013333,40.81740667,0.9830293625766662
-73.954585,40.79564833,0.9911993900400016
-73.903075,40.817455,0.9889078557233351
-73.95623667,40.79130833,0.9818637614433311
-73.91732667,40.84535833,0.9956458240100009
-73.90507833,40.84362,0.9861947976099996
-73.951195,40.77346667,0.9910823890566663
-73.90236167,40.81729167,0.9902016770233335
-73.96040833,40.80168167,0.9913416342000003
-73.944875,40.78727667,0.9884879345400026
-73.98692,40.77126667,0.9925284718566705
-73.94251333,40.78649167,0.9853793979900028
-73.95009667,40.79031333,0.998575253393329
-73.884795,40.804875,0.9934841125633364
-73.95473333,40.82247167,1.0027592371266671
-73.947025,40.78921333,0.990915703070001
-73.94809667,40.78557667,0.9960120529599961
-73.95631167,40.80473,0.9967857812166661
-73.906315,40.81544167,1.0029724029399991
-73.906095,40.84464833,0.997613201916667
-73.98854333,40.76914833,0.9970602523766687
-73.95643167,40.82298167,0.9927873159899997
-73.96454833,40.799075,0.9946316829200015
-73.95014667,40.77375167,0.9923681967966651
-73.90134833,40.83540667,1.003622319129999
-73.89738667,40.80789833,0.9961751329299998
-73.91745,40.845115,0.9972662061333353
-73.904615,40.80801667,0.9924703723433334
-73.91316,40.827285,0.9958565857566659
-73.914005,40.83562167,0.9956915026133311
-73.91233667,40.82942333,0.9950395832833389
-73.96472333,40.79915667,0.9934801057266697
-73.91226833,40.82940167,0.9978263679600035
-73.91735333,40.83290167,1.0006600329233308
-73.953495,40.81755667,0.9992588273266697
-73.90972167,40.82632333,0.9960809713333362
-73.95696333,40.77681833,0.9985828665133328
-73.91689667,40.80412167,0.9966126842033364
-73.894685,40.84391667,0.9966303146499983
-73.91581333,40.83496167,0.9908680209566653
-73.89158833,40.82145833,1.00164011588333
-73.91717,40.83334167,0.9964147440033323
-73.93579667,40.79961667,0.9993782321600004
-73.909525,40.82669667,1.003528157226665
-73.925235,40.826975,1.0016188790633327
-73.90352,40.81751,0.9992163543133351
-73.91058667,40.83936333,0.9962316298666667
-73.92255,40.82338833,1.000623570439999
-73.95286,40.818075,0.9960809712099984
-73.9122,40.84474833,1.0020776669166704
-73.903805,40.81188,1.00883046079
-73.92686333,40.83529333,1.0019502482766691
-73.90882667,40.843765,0.9972313462466703
-73.99138833,40.77586333,0.9980106842233325
-73.962415,40.80243333,0.9920392319333353
-73.893215,40.84425667,0.9960849782233311
-73.89811667,40.81923333,0.99669402376333
-73.89667833,40.84407833,0.9975334650166631
-73.92572833,40.84127,0.9930333387899994
-73.89257667,40.84387167,0.9944173150033327
-73.95827667,40.774705,0.9967192669299991
-73.93841,40.80229333,1.0015463548433332
-73.96528333,40.79930667,0.9921337941500036
-73.94929167,40.79698333,0.9967437091066647
-73.88392667,40.81553333,1.000453678589999
-73.89794333,40.83639,1.000275372273329
-73.896715,40.80842,0.9969961425733352
-73.98891833,40.76938833,1.0006424029433347
-73.90439333,40.808115,0.9942313955566665
-73.91538833,40.83536667,1.000273369489999
-73.97155833,40.766505,0.9938527457533329
-73.95496167,40.77345667,0.9935337979433347
-73.94806667,40.79310667,0.9979902495033336
-73.97364167,40.79474167,0.9951485705799998
-73.95694833,40.80499,0.9965261353833338
-73.90419833,40.81585833,0.9945559529166658
-73.92742833,40.83408,0.999068901179999
-73.91715167,40.844005,0.999528890793334
-73.957195,40.82223833,1.0040959322766687
-73.90078,40.8415,0.999541713196669
-73.95710667,40.80716333,0.9935366027533293
-73.95403167,40.77551333,0.9985023285399979
-73.91676667,40.80406833,0.9982683267766685
-73.89541,40.81758333,0.9932228641233388
-73.894235,40.80907833,0.9991342133366643
-73.90390667,40.80835167,0.99528961254
-73.89524667,40.81734,0.9937277306366681
-73.95109833,40.78876833,0.9959527509666622
-73.891595,40.82153167,1.0038234644966653
-73.95975,40.801385,0.9938395229500049
-73.94890167,40.80167,1.0031667366633348
-73.96678333,40.80389833,1.0028726317000027
-73.93246333,40.79813333,0.9981429115266631
-73.964275,40.76059167,0.9921029410400045
-73.97178833,40.76615667,0.9912510787666675
-73.95899333,40.809555,0.9923718030733331
-73.91556667,40.83522167,0.9924960161799998
-73.961635,40.79784833,0.9950491999366659
-73.94739333,40.78528667,0.9917303015499968
-73.95279,40.77490333,0.9951750156400002
-73.919065,40.84354333,0.994122007933333
-73.92630833,40.834865,0.9946469088500002
-73.95199333,40.81882333,0.9935546334299964
-73.93536833,40.80039333,0.992283250753328
-73.89158333,40.821185,1.0029219166166667
-73.96228333,40.79816,0.9963935081533319
-73.947745,40.79293,0.9961006047199998
-73.89792833,40.81943,0.9945283056133313
-73.87980333,40.80564167,0.9947795367499991
-73.95477667,40.78076833,1.0012165886100044
-73.956035,40.77378667,0.9916734037699982
-73.93538667,40.80095333,0.9979810332833328
-73.92721,40.834035,0.9985664385400005
-73.95703667,40.7632,1.0005093743266664
-73.95860333,40.76001667,0.9946396965466634
-73.962185,40.80231667,0.9922339663233354
-73.95936,40.77446667,0.9978183542333339
-73.91331167,40.82978,0.9986806346366683
-73.895245,40.84396167,0.9996410838299988
-73.90502167,40.84424,0.9986722202099971
-73.96481667,40.799195,0.9922223462266692
-73.92139333,40.83182,0.9977077640733336
-73.91755,40.84626833,0.9999932883633348
-73.88854167,40.806315,1.0024767521466655
-73.95483667,40.794275,0.9956317999166663
-73.98883667,40.769325,0.9989462908766679
-73.94841667,40.78615167,1.0013516204866624
-73.91302167,40.83857333,1.0058453357866641
-73.95843667,40.76429833,1.0011941499066672
-73.89597667,40.84400167,0.9978564194533309
-73.90328,40.8087,0.9933274437399979
-73.90519333,40.80768,0.9979397624166656
-73.93185,40.79783833,0.9948352324000018
-73.88334667,40.81329,0.9999211643533329
-73.98191333,40.78349667,0.9947611050233359
-73.95489333,40.773545,0.9938090705400012
-73.96964,40.76536333,1.0000870492233338
-73.959795,40.80140333,0.9937998548600049
-73.91729,40.84560167,0.9961811430700022
-73.92724333,40.83541667,0.9962352358933337
-73.89827833,40.81907833,0.9990039896599991
-73.91718167,40.83325167,0.9964139427266665
-73.91836667,40.844505,0.9933366595133338
-73.88595,40.80504,1.0020860814333312
-73.91238,40.83506167,0.996223215273335
-73.91654667,40.84372,0.9991197882799996
-73.953765,40.79819333,0.9999027328266689
-73.96897,40.76510667,0.9921694554999988
-73.98839833,40.76930833,0.9970418207466679
-73.9536,40.80364333,1.0066703522399971
-73.89359333,40.84446,0.9949285928233316
-73.92751833,40.83859333,1.001519909300001
-73.88758833,40.82077167,0.9987058781200051
-73.95790833,40.774565,0.992490005609996
-73.94574333,40.78616,0.9965457688599988
-73.90973,40.840805,0.992576554713333
-73.89895667,40.83655833,0.9949702644799968
-73.948925,40.79436,0.9949911000000017
-73.89852833,40.81886667,0.9952114786666634
-73.89892167,40.81846333,1.000823914376664
-73.894965,40.80901833,0.9932056344733339
-73.95905167,40.81632333,0.9971980892199993
-73.988065,40.76966,0.9965690089200018
-73.95814667,40.77465667,0.9939689447333296
-73.95968167,40.80942667,0.9890280623633337
-73.95230333,40.774715,0.9941003706799982
-73.87966833,40.80660333,0.9955732995766688
-73.96921333,40.76518667,0.9939597293533315
-73.98791333,40.76985833,0.9941408398700037
-73.887645,40.82072333,0.999098151420002
-73.92759667,40.82512667,0.996105012336666
-73.95475667,40.79444,0.9984702731633308
-73.90928667,40.8438,0.9956955092500014
-73.90280667,40.80849833,0.9917363116300021
-73.896405,40.83876333,0.9995885934733341
-73.943345,40.79105833,0.998139705863336
-73.89379667,40.809135,1.0009180760033327
-73.92758167,40.83860333,1.00091406915
-73.929355,40.82962667,1.0036780147299997
-73.94887667,40.79442333,0.994890126666668
-73.95904833,40.78071333,0.9903607503966649
-73.95209833,40.77465167,0.9946977962399993
-73.98273833,40.78222,0.9897809549933324
-73.98848167,40.769195,0.9964083330833353
-73.95282333,40.81810833,0.9965449678633316
-73.92761833,40.82505333,0.9946308813466663
-73.90984333,40.826115,0.993958126540006
-73.98481667,40.77417667,0.995907072903337
-73.88612167,40.805795,0.9987960326300012
-73.89464333,40.81779333,1.0010090322800052
-73.954065,40.79587667,0.9930084958966662
-73.94844833,40.79487333,0.9955716971200017
-73.95912167,40.80943333,0.9939148523899975
-73.96473333,40.80831333,0.9963418190100024
-73.93796167,40.80208333,1.0019883136233334
-73.94821333,40.795215,0.9953216677633344
-73.95698167,40.81402333,1.0031851686033337
-73.98765833,40.770145,0.9931291028333387
-73.95334333,40.77503167,0.9955668883399994
-73.89783167,40.83627167,1.0010022202333273
-73.95161833,40.76979667,0.9958778225633317
-73.88209833,40.8127,0.997262599953331
-73.911355,40.83470833,0.9975130297633346
-73.90652333,40.84469167,1.0004749152933345
-73.96174333,40.81029833,0.9950576139633315
-73.954845,40.79424833,0.9924503377133295
-73.93846833,40.85229167,1.002246757343335
-73.93244833,40.79610667,0.9894724250399992
-73.91649,40.834185,1.0017655309000022
-73.95451,40.80401333,0.9929267558100021
-73.96290333,40.80265333,1.0005390254166653
-73.95828167,40.76455833,0.9957135407266658
-73.895195,40.840695,0.9981373016733333
-73.94478333,40.80008,0.9986794323500046
-73.90266,40.83337667,0.9938631634533317
-73.89440833,40.84419667,0.9971464006633314
-73.90281667,40.808575,0.9917831921333341
-73.95429333,40.76869333,0.9983216182633324
-73.88908167,40.81861,1.004333540136668
-73.90456667,40.81534,0.9974228752799983
-73.95658667,40.762765,0.9942742692766725
-73.898605,40.81880333,0.9945783917466633
-73.88737833,40.81410333,0.9985628320533331
-73.98473833,40.774265,0.9962905312600036
-73.927855,40.82134,1.0034476192266648
-73.9097,40.84086667,0.9930990518133332
-73.984385,40.774745,0.9947603039500016
-73.957215,40.814255,1.0026382296766683
-73.964235,40.79894167,1.000875603376669
-73.91369,40.82690167,1.0042610157666676
-73.953395,40.82254333,1.0076239892699952
-73.95733167,40.77728833,1.0017218559033345
-73.91549333,40.80421833,1.0074573031066645
-73.880915,40.81152667,0.9989739382933313
-73.91990833,40.83434333,1.000665241913333
-73.92032667,40.833665,1.0051553512366689
-73.91376333,40.82685167,1.0041600423900012
-73.97042333,40.76511333,1.0013888845566696
-73.94539667,40.79196833,1.0063485998066677
-73.94658833,40.811645,1.0074625123633343
-73.89910667,40.81815,1.0031394900266657
-73.94311667,40.80235333,1.0083993204433361
-73.96771833,40.801715,1.0002365057566653
-73.91312333,40.83861167,1.0029695982466678
-73.888585,40.823425,0.9982282579033298
-73.92573667,40.82608167,1.0038250672633309
-73.95396167,40.79502333,1.005026730313334
-73.925275,40.82094333,1.0046645080366639
-73.88828333,40.814165,1.0075638861733327
-73.90457167,40.81237833,1.0069119672233318
-73.95648833,40.808055,1.0048736675
-73.95703833,40.77775833,1.003235654990002
-73.91415667,40.81642667,1.0045226648900003
-73.88502167,40.81249667,1.0075446530333325
-73.91440167,40.83907,1.010391941760001
-73.91688333,40.81158333,1.0111496427966675
-73.95503667,40.768995,1.0031927812866674
-73.89778667,40.80872333,0.99711073926
-73.88768667,40.816435,1.0111031629533342
-73.91684167,40.81832667,1.0178202954599982
-73.928015,40.82156,1.005416199216665
-73.90333667,40.83239167,1.00665833129
-73.956075,40.77899667,1.0039993662000022
-73.92338333,40.82285333,1.0072361232900013
-73.88873167,40.82591333,1.0075166049733357
-73.95734167,40.822095,1.003248477270004
-73.94967,40.80212,1.0067917607500017
-73.95110833,40.77415333,1.0032985628633362
-73.916905,40.81819833,1.0134732319299973
-73.92789,40.82876667,1.0068851209366665
-73.90241833,40.83191,1.0105642376066655
-73.94677167,40.80067333,1.0050299356733343
-73.91132167,40.83815,1.0062344036866664
-73.88640667,40.81517667,1.0096174121100017
-73.88276167,40.80516833,0.9983596836566653
-73.970955,40.76449167,1.0073707544733332
-73.93840833,40.85323,1.0091606278133323
-73.95042167,40.828105,1.0069568438666674
-73.92029667,40.82235,1.005701889409997
-73.95137667,40.82775167,1.004971435399998
-73.89914,40.81825833,1.003546989699998
-73.94485333,40.79999167,0.9991117747466682
-73.95094,40.77068333,1.004119572650003
-73.928,40.828835,1.006153865506666
-73.93497,40.85694833,1.0070630264300013
-73.900165,40.84130833,1.008642538249999
-73.93549,40.799435,0.998435814146667
-73.94836,40.80914,1.0115022479899995
-73.95611333,40.77655,1.0000429737366678
-73.958805,40.81604167,1.0033546592900007
-73.95662833,40.76301,1.0033714882066678
-73.89142667,40.80950667,1.002277209403333
-73.91336167,40.81802,1.0086200998333332
-73.915845,40.84339167,1.0111055671566644
-73.94817,40.80934833,1.0098866741866634
-73.90655833,40.80691833,1.0064443642566667
-73.90327333,40.83221833,1.0066739580933335
-73.92103167,40.84225833,1.0075278246066688
-73.91189833,40.82040167,1.0110094017399984
-73.90588333,40.80402167,1.0036066921133322
-73.90573167,40.826655,1.0077273671366664
-73.96764,40.802315,1.00172105443
-73.91044667,40.82497833,1.006439555743331
-73.89537667,40.810705,1.0029996498733353
-73.91118,40.82158833,1.0052991982600008
-73.90675333,40.83162167,1.0069448237200036
-73.9144,40.81598167,1.0058789936499999
-73.95602333,40.77648833,0.9997340432933337
-73.95771833,40.82165333,1.003803830790005
-73.95971333,40.81915833,1.0116312695933365
-73.93966333,40.80439,1.0056169435666666
-73.91657,40.83409167,0.9986782301466678
-73.88372333,40.814715,1.0066487150300008
-73.92625333,40.82550667,1.0032689123566656
-73.958745,40.77490333,1.0027816756700003
-73.896195,40.812295,1.0038186561133324
-73.90958667,40.81901,1.0068402439566637
-73.95390833,40.81774,1.0054526616066686
-73.94762833,40.80501833,1.005534000973332
-73.92711167,40.83684667,1.0098389924900018
-73.950715,40.770995,1.0049385787366696
-73.95317667,40.81086667,1.0022940385133305
-73.95087,40.828295,1.007248144413334
-73.95641667,40.80816,1.0054903262466688
-73.90501167,40.81243,1.008322789386666
-73.91447333,40.83909667,1.009681522030001
-73.95641333,40.76700667,1.0034720610233343
-73.94682833,40.79254,1.0026334211400005
-73.90144833,40.83526833,1.002711956029996
-73.93510667,40.856515,1.0056822557200036
-73.95026,40.82633333,1.0128557719966662
-73.96389833,40.803115,1.0034376018866653
-73.92680833,40.820025,1.0093549615399982
-73.949935,40.82212667,1.0063309696133338
-73.94524667,40.791905,1.0043712047033324
-73.95747833,40.81447167,1.0050383501166675
-73.938315,40.85225667,1.0112566263766674
-73.886315,40.81508167,1.0090015547700009
-73.90274667,40.80809,1.0007533934633353
-73.94783333,40.80122333,0.9999111472700001
-73.91785333,40.82135,1.0093810060999964
-73.90180167,40.82991833,1.0034263827833332
-73.92715333,40.83694667,1.0092463750233356
