Longitude,Latitude,UHI Index
-73.98061833,40.78785167,0.9799176201700008
-73.92448833,40.84360667,0.9892732830900001
-73.89894667,40.80784333,0.9871732777300004
-73.95300667,40.768135,0.9915740332600003
-73.956465,40.79106833,0.9766612297400017
-73.94668333,40.78053667,1.0021377702100003
-73.955205,40.795475,0.97729712136
-73.97388833,40.79209333,0.9872826653800008
-73.95322833,40.78605333,0.9924743790899997
-73.97746833,40.78691833,0.9863751073299999
-73.93201,40.79670167,0.9963870968699996
-73.982295,40.77552167,0.9854759636299996
-73.94437,40.77540667,0.9848220408799996
-73.97374167,40.79201333,0.9905474707800004
-73.94584167,40.78166,0.9853822026700001
-73.97750833,40.78687833,0.9927652785400002
-73.98251167,40.77422333,0.9978908787100004
-73.95585,40.80458667,0.9947210364000001
-73.89406167,40.84209167,0.9787984991600018
-73.94356667,40.776545,0.9787143545999999
-73.97264167,40.79146333,0.9923697996700009
-73.980605,40.78903,0.9810571769200003
-73.95382833,40.78774167,0.9899620657100011
-73.96049833,40.75905833,0.9844469968499999
-73.94182667,40.79043,0.9878764849499992
-73.95644,40.78324167,0.9786578575500006
-73.95949,40.75906667,0.9938843998299993
-73.97020667,40.79417333,0.9850336036999988
-73.89813167,40.81011333,0.9966166909399999
-73.94727833,40.77857833,0.9854386993600002
-73.97653167,40.78666,0.9882515291200005
-73.98390167,40.78367667,1.0046260422100004
-73.899475,40.80542167,0.98098505325
-73.95653167,40.79101833,0.9765422253400016
-73.94396667,40.77597333,0.9874930264399996
-73.98472333,40.78499833,0.9718349432099999
-73.94893667,40.77330833,0.9892444336399994
-73.98470667,40.78573,0.98885015662
-73.96068667,40.75916167,1.0021942671299997
-73.951185,40.79774,0.9876480929200001
-73.95443833,40.797615,0.9917435241700001
-73.97065667,40.76783,0.9852619960800005
-73.95697833,40.783335,0.9834336570300002
-73.95362833,40.78617833,0.9956165739499997
-73.93213833,40.79653667,1.0000017028100003
-73.95492333,40.79676667,0.9803744046000006
-73.887255,40.82287167,0.9855408748699998
-73.95680833,40.79073667,0.975282462490001
-73.92461167,40.84343167,0.9834072116099997
-73.902365,40.80613167,0.9888657834999998
-73.89948167,40.81362667,0.9906917182700008
-73.9465,40.78071167,0.9956706667999998
-73.947145,40.805955,0.9943387801500001
-73.95983667,40.80953,0.9745504055500008
-73.95479667,40.79690667,0.9830345718200002
-73.945695,40.78186167,0.9916052868999998
-73.971625,40.791,0.9924106697599998
-73.97831833,40.7908,0.9888814103299992
-73.97892167,40.79080333,0.9913083772499993
-73.88750833,40.8226,0.9995244833599997
-73.983185,40.78434667,0.98217028807
-73.97217667,40.7966,0.9841104190400012
-73.94266,40.78591667,0.9951658000900002
-73.94932167,40.77342667,0.9943520028499994
-73.98251167,40.77396333,0.9866936542200002
-73.94351667,40.77660833,0.9766323800699999
-73.95702833,40.79038833,0.9772129769000011
-73.96737333,40.806175,0.9820584960300003
-73.95818167,40.78188,0.9827977651300002
-73.94980333,40.816245,0.9790701656499992
-73.91806833,40.83678667,0.9938735814299992
-73.95192833,40.77375833,0.9945599597099996
-73.95868167,40.79000333,0.97572482188
-73.96004167,40.773365,0.98766732591
-73.89871333,40.806685,0.9875807772699998
-73.92465667,40.843095,0.9865938828900005
-73.98121,40.76888333,0.9859952550800009
-73.954495,40.78656667,0.9981373018099998
-73.95993833,40.77355667,0.9993898523100002
-73.97859167,40.790915,0.9838603897899993
-73.95254167,40.76849333,0.9970398174099997
-73.97175333,40.79723333,0.9877310353100002
-73.96372167,40.79215333,0.9759135457400001
-73.95286,40.78659167,0.9899452369100002
-73.961075,40.75933833,0.9856021803100005
-73.97226167,40.79645333,0.9809718303200013
-73.96766833,40.80002167,0.9952884104600003
-73.949095,40.79414667,0.9920368276399995
-73.96059167,40.797535,0.9865854685000005
-73.93322,40.795155,0.99237100162
-73.94806167,40.78681,0.9934552631700005
-73.899135,40.81350667,0.9916233177600001
-73.90962667,40.84315667,0.9876228495300006
-73.95757833,40.76121,0.99443374315
-73.91770833,40.83735333,1.00395769474
-73.98724667,40.77075833,0.9965325465599999
-73.87953667,40.80615167,0.9943700335899993
-73.97206,40.765805,0.9899187913700007
-73.9024,40.83370667,1.0012662739099993
-73.95461833,40.79562833,0.9966214993000001
-73.90329667,40.811215,1.00418248073
-73.93413833,40.79555833,0.9934985372999995
-73.90040833,40.81547667,0.9962801132400001
-73.95488,40.80417,0.9955252172100006
-73.92372,40.84413333,0.9896278921100005
-73.895605,40.80892667,1.0028818476499999
-73.95195833,40.7693,1.0067392704599998
-73.92564667,40.84142667,0.9896086587399986
-73.942635,40.79075333,1.0011184199100005
-73.92131667,40.83194167,0.9991794909799985
-73.98715333,40.77091833,0.9954723262799997
-73.89874,40.81051333,0.9931992235299998
-73.897585,40.81975,0.9981000378899998
-73.90627,40.843665,1.0018841347300005
-73.970495,40.767875,0.99586419912
-73.941085,40.79014833,0.9887023026200003
-73.97013333,40.79409667,0.9926426680600001
-73.88117167,40.80541333,0.9999055376400002
-73.91002833,40.84028333,1.0024418923700005
-73.88944167,40.80749333,1.0045118463299993
-73.95901667,40.75951,0.9887431732699996
-73.90356167,40.817495,1.0044781883699994
-73.96688667,40.807605,0.9886590284200004
-73.97541167,40.786255,0.9930381470000004
-73.912915,40.835245,0.9977802888900001
-73.89614833,40.81892,0.9963113667900003
-73.95433333,40.78149167,0.9921930963300002
-73.92512667,40.84229167,0.9910319025199997
-73.90222167,40.80517667,0.9897012180299992
-73.917745,40.83730333,1.00291430332
-73.95701833,40.76218833,0.99102949832
-73.91789333,40.83208833,0.9957463966399991
-73.956985,40.76223,0.9947078135699999
-73.96148333,40.75945667,0.9818793885300005
-73.90956,40.84112667,0.9872838674800003
-73.94763167,40.7854,0.9918637305899994
-73.97201333,40.765855,0.9888705917999999
-73.95799667,40.76086,0.9837642245100006
-73.96383333,40.76041333,0.9956838896199998
-73.88087333,40.80545833,0.99295039642
-73.98283833,40.782095,0.9943471945900003
-73.94646,40.785155,0.9936668265600003
-73.90953333,40.84341,0.9956526359599992
-73.969145,40.793605,1.0019766936599999
-73.94900333,40.79004833,0.99665395507
-73.95807667,40.80547333,0.9928770705100003
-73.98504833,40.780215,0.989293718070001
-73.89324667,40.84277667,0.9896579435900008
-73.95255667,40.786845,0.9886253707299992
-73.95508,40.79237667,0.9935922984100009
-73.92208333,40.841025,1.00487126328
-73.892235,40.842125,0.9953917879200003
-73.88972167,40.80855,1.0048027457299997
-73.958945,40.75958833,0.9878031589399999
-73.96860667,40.76490833,0.9911905750200007
-73.95697833,40.81226,0.9960324880600001
-73.971345,40.76693167,0.9873331519299983
-73.88797,40.82323333,0.9893898835499998
-73.97463167,40.79340167,0.9901399711700007
-73.946495,40.785135,0.9937257276400004
-73.95584,40.79158,0.9834661127800008
-73.91757833,40.84419667,0.9950251585799993
-73.90011833,40.81484833,1.0055696623899997
-73.97195667,40.76595333,0.987123993310001
-73.97126833,40.767035,0.9894487843099985
-73.93475833,40.7991,0.9960397003999987
-73.96877667,40.76495667,0.994844849169999
-73.94826333,40.79514333,0.9993754275400001
-73.971365,40.79778667,0.9891602891700004
-73.95539167,40.79191833,0.9891795219400008
-73.95947,40.7742,0.9920272110799998
-73.96063833,40.772585,0.9928253816200001
-73.903525,40.80943333,1.0012157873200003
-73.971035,40.76733,0.987292281709998
-73.90302833,40.80945167,0.9948833151300012
-73.957995,40.78214667,0.9866672087699997
-73.949355,40.79019833,0.9982779432600003
-73.95730833,40.81173833,0.9927364289499999
-73.95949333,40.77413167,0.9952295090899996
-73.97253333,40.79134,1.0002721670299999
-73.970795,40.76757167,0.9894427740599991
-73.964165,40.80805833,0.9963450246099999
-73.952775,40.774125,1.0004644972800003
-73.96780333,40.800805,0.9880579966399995
-73.94580833,40.77790333,0.9880519864099996
-73.960155,40.77318667,0.9977995220399997
-73.95950833,40.77407667,0.9930778149199991
-73.90968333,40.842745,0.99225199739
-73.89594667,40.80889833,0.9960493167899998
-73.93151,40.79741333,0.9990965486000002
-73.96144,40.797755,0.9932052338900007
-73.95109333,40.79770167,0.9858498056700001
-73.95569667,40.79168167,0.9858606240400011
-73.96358167,40.80831,0.9930814212500003
-73.91739333,40.84411,1.0017495035399997
-73.96988833,40.79453667,0.9935321950699992
-73.879635,40.80643333,0.9998249994199999
-73.96904,40.79355167,1.0000041068699999
-73.983515,40.775965,0.9887479810899998
-73.91753833,40.84416833,0.9955660871499995
-73.95755667,40.76125333,0.9934324239200002
-73.98553167,40.78030667,0.9930585820300002
-73.94354333,40.78470667,1.00031423934
-73.92570833,40.84131333,0.9904777509299992
-73.97783167,40.78652,0.9905017925499995
-73.95793167,40.80602167,0.9888249130400006
-73.972215,40.765515,0.9923337373800006
-73.97948333,40.79043667,0.9895978404399992
-73.90565167,40.84361667,0.9912855379099998
-73.89642,40.81940667,0.9978187549299998
-73.972105,40.76878333,0.9794572300400004
-73.92396833,40.84403833,0.9876997814999997
-73.97109,40.76729167,0.9878536454399987
-73.90371167,40.80930667,1.00825867919
-73.95429833,40.81096833,0.9984738796600001
-73.90236333,40.83376333,0.9993814378099997
-73.89312667,40.84268,0.9891362478200008
-73.95801667,40.81085833,0.9894067119800003
-73.94812,40.806325,0.9957788525800001
-73.90793333,40.80256,1.0009188772900004
-73.94937833,40.77346333,0.9902806127499999
-73.98492333,40.78015333,0.9876985793299992
-73.970135,40.794275,0.9880688152499988
-73.89464833,40.809025,0.9983416526700009
-73.899735,40.81426333,1.00179397989
-73.90311167,40.809555,0.9911412903399992
-73.96292,40.809115,0.9941296210200002
-73.95783,40.78233333,0.9870446568599999
-73.88759333,40.806415,1.0063762471999997
-73.96336167,40.80860333,0.9902409443699988
-73.95013333,40.81740667,0.9848268487999996
-73.954585,40.79564833,0.9957716401600004
-73.903075,40.817455,0.9894199349799996
-73.95623667,40.79130833,0.9848821439200007
-73.91732667,40.84535833,1.0028109258799998
-73.90507833,40.84362,0.9970891020700005
-73.951195,40.77346667,0.9922075208799999
-73.90236167,40.81729167,1.0041103569399998
-73.96040833,40.80168167,0.9925092388500011
-73.944875,40.78727667,0.9878836971999994
-73.98692,40.77126667,1.0004957509199999
-73.94251333,40.78649167,0.9887479813499996
-73.95009667,40.79031333,0.9986133189000003
-73.884795,40.804875,1.001103995150001
-73.95473333,40.82247167,1.0060901560400004
-73.947025,40.78921333,1.0027616413599996
-73.94809667,40.78557667,0.9995016441200009
-73.95631167,40.80473,0.9984871022699996
-73.906315,40.81544167,0.9999764593799999
-73.906095,40.84464833,1.0030837943200002
-73.98854333,40.76914833,0.9986926550500013
-73.95643167,40.82298167,0.993048965320001
-73.96454833,40.799075,0.9996026174999997
-73.95014667,40.77375167,1.00129271924
-73.90134833,40.83540667,0.9935886922999997
-73.89738667,40.80789833,0.9993429717800004
-73.91745,40.845115,1.0000233399500003
-73.904615,40.80801667,0.9980291158999997
-73.91316,40.827285,1.0001435461300006
-73.914005,40.83562167,0.996668379840001
-73.91233667,40.82942333,0.9954591035099999
-73.96472333,40.79915667,1.00385431725
-73.91226833,40.82940167,0.9978512104700004
-73.91735333,40.83290167,1.00223754146
-73.953495,40.81755667,0.9983296319699998
-73.90972167,40.82632333,0.9969737040499987
-73.95696333,40.77681833,0.99703380702
-73.91689667,40.80412167,0.9974485191499995
-73.894685,40.84391667,0.9964580187599998
-73.91581333,40.83496167,1.0011640984600005
-73.89158833,40.82145833,1.0058437329
-73.91717,40.83334167,0.9991855010900009
-73.93579667,40.79961667,1.0008191060100007
-73.909525,40.82669667,1.0007662153599999
-73.925235,40.826975,0.999850242480001
-73.90352,40.81751,1.0071876403
-73.91058667,40.83936333,0.9957115368999997
-73.92255,40.82338833,1.0053136227400004
-73.95286,40.818075,1.0040863155499993
-73.9122,40.84474833,0.9968955696599993
-73.903805,40.81188,1.0090075648799999
-73.92686333,40.83529333,1.0010919747200007
-73.90882667,40.843765,0.9945671720299991
-73.99138833,40.77586333,0.9951201214800004
-73.962415,40.80243333,1.0022639867899998
-73.893215,40.84425667,0.9951898413400003
-73.89811667,40.81923333,0.9981060481100001
-73.89667833,40.84407833,0.9951141111500007
-73.92572833,40.84127,0.9945371206199997
-73.89257667,40.84387167,0.996123844900001
-73.95827667,40.774705,0.9924731769700001
-73.93841,40.80229333,1.00317995943
-73.96528333,40.79930667,0.9928446145700015
-73.94929167,40.79698333,0.99705063602
-73.88392667,40.81553333,1.0024238612099992
-73.89794333,40.83639,1.0034552319700005
-73.896715,40.80842,1.0023865973599992
-73.98891833,40.76938833,1.0035622158600008
-73.90439333,40.808115,0.9956586460199996
-73.91538833,40.83536667,1.0038759545499998
-73.97155833,40.766505,0.9948520613500003
-73.95496167,40.77345667,0.9924551460199987
-73.94806667,40.79310667,0.9944313391200015
-73.97364167,40.79474167,0.9938880063900015
-73.95694833,40.80499,1.0004693055299991
-73.90419833,40.81585833,0.9962212119999999
-73.92742833,40.83408,0.9989847567700015
-73.91715167,40.844005,1.0004681035100003
-73.957195,40.82223833,0.9841873511199996
-73.90078,40.8415,1.0004416582600006
-73.95710667,40.80716333,1.0059242710699998
-73.95403167,40.77551333,1.0057343451500005
-73.91676667,40.80406833,0.9966719859600002
-73.89541,40.81758333,0.9970085637899997
-73.894235,40.80907833,0.9971828630199997
-73.90390667,40.80835167,0.9952511465499998
-73.89524667,40.81734,1.0002505297900004
-73.95109833,40.78876833,0.9997721085299993
-73.891595,40.82153167,1.00752782444
-73.95975,40.801385,0.9968078191900002
-73.94890167,40.80167,1.0011929478799995
-73.96678333,40.80389833,0.9977574495899997
-73.93246333,40.79813333,0.99333625876
-73.964275,40.76059167,0.9951333442099998
-73.97178833,40.76615667,0.9913528535299995
-73.95899333,40.809555,1.0045238668100003
-73.91556667,40.83522167,0.9989835546600001
-73.961635,40.79784833,0.9934660818500007
-73.94739333,40.78528667,0.9973980325700005
-73.95279,40.77490333,1.0003262598700005
-73.919065,40.84354333,1.00339993722
-73.92630833,40.834865,0.9934420404000004
-73.95199333,40.81882333,0.9942546355299997
-73.93536833,40.80039333,0.9985255683400008
-73.89158333,40.821185,1.0022856241399993
-73.96228333,40.79816,1.0021377702499998
-73.947745,40.79293,0.9958353494099998
-73.89792833,40.81943,0.9961719274400004
-73.87980333,40.80564167,0.9984005537299994
-73.95477667,40.78076833,1.0010102342999998
-73.956035,40.77378667,0.9939384926699999
-73.93538667,40.80095333,0.9998706777099996
-73.92721,40.834035,1.0037076654700003
-73.95703667,40.7632,0.9936115315100003
-73.95860333,40.76001667,0.9962620822099987
-73.962185,40.80231667,1.00597475791
-73.95936,40.77446667,0.9904717406700009
-73.91331167,40.82978,0.9991506416200002
-73.895245,40.84396167,0.9941272170399997
-73.90502167,40.84424,1.00112322832
-73.96481667,40.799195,1.0023902035700005
-73.92139333,40.83182,1.0061863209699995
-73.91755,40.84626833,1.0052619341100004
-73.88854167,40.806315,0.9982815494100002
-73.95483667,40.794275,0.9959615662099991
-73.98883667,40.769325,1.002904686930001
-73.94841667,40.78615167,1.0016028518300006
-73.91302167,40.83857333,1.0079978314100004
-73.95843667,40.76429833,1.0076167771299995
-73.89597667,40.84400167,0.9937581831900003
-73.90328,40.8087,1.0029780127599992
-73.90519333,40.80768,1.0019250047799995
-73.93185,40.79783833,1.00401539391
-73.88334667,40.81329,1.00600240532
-73.98191333,40.78349667,0.9942125633900001
-73.95489333,40.773545,0.9927039732599997
-73.96964,40.76536333,1.00061956358
-73.959795,40.80140333,0.9944133080600001
-73.91729,40.84560167,0.9975182388700001
-73.92724333,40.83541667,0.9957163451000001
-73.89827833,40.81907833,0.9991278021700005
-73.91718167,40.83325167,1.0035477909600001
-73.91836667,40.844505,0.9967356953399996
-73.88595,40.80504,1.0064435627600001
-73.91238,40.83506167,1.0001832143399998
-73.91654667,40.84372,1.0055840870300004
-73.953765,40.79819333,1.0016954108499996
-73.96897,40.76510667,0.9931619595700006
-73.98839833,40.76930833,1.0004897404999997
-73.9536,40.80364333,1.0020993041499997
-73.89359333,40.84446,0.9903515343499995
-73.92751833,40.83859333,0.9989426844600006
-73.88758833,40.82077167,0.9995605454299996
-73.95790833,40.774565,0.9905991591800012
-73.94574333,40.78616,0.9973066754100007
-73.90973,40.840805,0.98813372671
-73.89895667,40.83655833,0.99578846911
-73.948925,40.79436,0.99316195962
-73.89852833,40.81886667,0.9885628633500002
-73.89892167,40.81846333,0.9979485777799999
-73.894965,40.80901833,0.9982659225000002
-73.95905167,40.81632333,1.0099920551400001
-73.988065,40.76966,0.9987876181700008
-73.95814667,40.77465667,0.9911148446900002
-73.95968167,40.80942667,0.9916786130799987
-73.95230333,40.774715,0.9946669435000007
-73.87966833,40.80660333,0.9948797088200005
-73.96921333,40.76518667,0.9981721615400001
-73.98791333,40.76985833,1.0015163029999998
-73.887645,40.82072333,1.0023337065200002
-73.92759667,40.82512667,0.9948761024000001
-73.95475667,40.79444,0.9977069628500004
-73.90928667,40.8438,0.9958978567499999
-73.90280667,40.80849833,1.0019177924700005
-73.896405,40.83876333,0.9982298607800004
-73.943345,40.79105833,1.00104389206
-73.89379667,40.809135,1.0067200373900007
-73.92758167,40.83860333,0.9981553326899997
-73.929355,40.82962667,1.0050996555
-73.94887667,40.79442333,0.9912675071100003
-73.95904833,40.78071333,0.990533046229999
-73.95209833,40.77465167,0.9981865861100006
-73.98273833,40.78222,0.9928866871200012
-73.98848167,40.769195,0.9994211057400011
-73.95282333,40.81810833,0.99577765043
-73.92761833,40.82505333,0.9927027709699994
-73.90984333,40.826115,0.9958101061699997
-73.98481667,40.77417667,1.0077778536999997
-73.88612167,40.805795,1.0019959265300005
-73.89464333,40.81779333,1.0009910012999996
-73.954065,40.79587667,0.9940971650600002
-73.94844833,40.79487333,0.9938579545900003
-73.95912167,40.80943333,0.9958846342099997
-73.96473333,40.80831333,0.9951790226600005
-73.93796167,40.80208333,0.9974785707400008
-73.94821333,40.795215,0.9963919051400001
-73.95698167,40.81402333,1.0036078943000006
-73.98765833,40.770145,1.0024166489000002
-73.95334333,40.77503167,1.0004620931300006
-73.89783167,40.83627167,0.9976552738700006
-73.95161833,40.76979667,1.00237217259
-73.88209833,40.8127,0.9999307808400001
-73.911355,40.83470833,0.9954771344899999
-73.90652333,40.84469167,1.0069748750099996
-73.96174333,40.81029833,1.00114366326
-73.954845,40.79424833,0.9934744961299988
-73.93846833,40.85229167,1.006141844739999
-73.93244833,40.79610667,1.0043435572400004
-73.91649,40.834185,1.0049241540299998
-73.95451,40.80401333,0.996763342749999
-73.96290333,40.80265333,1.0032725184000002
-73.95828167,40.76455833,0.9912350514199997
-73.895195,40.840695,1.0020452111899998
-73.94478333,40.80008,1.0035309620599997
-73.90266,40.83337667,1.00017840608
-73.89440833,40.84419667,0.99498669261
-73.90281667,40.808575,0.9964640289400001
-73.95429333,40.76869333,0.9987852141199994
-73.88908167,40.81861,0.9993177284099996
-73.90456667,40.81534,1.0010294673400013
-73.95658667,40.762765,0.9947186321700001
-73.898605,40.81880333,0.9913155897000001
-73.88737833,40.81410333,1.0057535781200007
-73.98473833,40.774265,1.0088200430699996
-73.927855,40.82134,0.9947751292699993
-73.9097,40.84086667,0.9949794802799998
-73.984385,40.774745,0.9970963145700008
-73.957215,40.814255,1.0019670772699998
-73.964235,40.79894167,1.00565380691
-73.91369,40.82690167,1.0001146968499999
-73.953395,40.82254333,0.9999644387500003
-73.95733167,40.77728833,1.0055985118699997
-73.91549333,40.80421833,1.0109152401900003
-73.880915,40.81152667,1.0090364144300001
-73.91990833,40.83434333,1.0094078521300005
-73.92032667,40.833665,1.00654092994
-73.91376333,40.82685167,0.9979245366300004
-73.97042333,40.76511333,1.00171223935
-73.94539667,40.79196833,1.0037689707599995
-73.94658833,40.811645,1.0041103569400003
-73.89910667,40.81815,0.9979618004300006
-73.94311667,40.80235333,1.00023730727
-73.96771833,40.801715,1.0030092663500005
-73.91312333,40.83861167,1.00639548021
-73.888585,40.823425,1.0010042239900003
-73.92573667,40.82608167,1.0038338822200006
-73.95396167,40.79502333,0.9984209888200007
-73.925275,40.82094333,1.00260417081
-73.88828333,40.814165,1.0062800820600002
-73.90457167,40.81237833,1.0110041929999998
-73.95648833,40.808055,1.0035081230300005
-73.95703833,40.77775833,1.00246473144
-73.91415667,40.81642667,0.9984053619899997
-73.88502167,40.81249667,1.0111760880100003
-73.91440167,40.83907,1.0085231331999998
-73.91688333,40.81158333,1.0031114418900002
-73.95503667,40.768995,1.0121545680100004
-73.89778667,40.80872333,0.9992275736299989
-73.88768667,40.816435,1.00394687632
-73.91684167,40.81832667,1.00759994819
-73.928015,40.82156,0.9961454820500001
-73.90333667,40.83239167,1.0073775663700004
-73.956075,40.77899667,1.0029804167899996
-73.92338333,40.82285333,1.0072249041099992
-73.88873167,40.82591333,1.0019418336799988
-73.95734167,40.822095,0.9860132859899999
-73.94967,40.80212,1.0051549504800006
-73.95110833,40.77415333,0.9962560718800002
-73.916905,40.81819833,1.01014351519
-73.92789,40.82876667,1.00472581358
-73.90241833,40.83191,1.0103695031299993
-73.94677167,40.80067333,1.0034540299699994
-73.91132167,40.83815,0.9978524125999999
-73.88640667,40.81517667,0.9982286586000001
-73.88276167,40.80516833,1.00228081577
-73.970955,40.76449167,0.9986601994800001
-73.93840833,40.85323,1.0049157396899997
-73.95042167,40.828105,0.9972802301899992
-73.92029667,40.82235,1.00036352404
-73.95137667,40.82775167,1.0048376056499995
-73.89914,40.81825833,0.9886241686700002
-73.94485333,40.79999167,1.0098057353099996
-73.95094,40.77068333,1.0074809438599994
-73.928,40.828835,1.00112563242
-73.93497,40.85694833,0.9996531042200002
-73.900165,40.84130833,1.009677114680001
-73.93549,40.799435,1.0088717317800007
-73.94836,40.80914,1.0109140380999997
-73.95611333,40.77655,1.00526794441
-73.958805,40.81604167,1.00399255463
-73.95662833,40.76301,1.0055997139999997
-73.89142667,40.80950667,1.0081468871500008
-73.91336167,40.81802,1.00443371217
-73.915845,40.84339167,1.0143735778599994
-73.94817,40.80934833,1.011352791360001
-73.90655833,40.80691833,1.0071696093399995
-73.90327333,40.83221833,1.0062211808799997
-73.92103167,40.84225833,1.004111559129999
-73.91189833,40.82040167,1.0027904908299998
-73.90588333,40.80402167,1.00279529904
-73.90573167,40.826655,0.9950900699899994
-73.96764,40.802315,0.99516219369
-73.91044667,40.82497833,1.0039600988000006
-73.89537667,40.810705,1.0059771619700002
-73.91118,40.82158833,0.99440369158
-73.90675333,40.83162167,1.0002385095299997
-73.9144,40.81598167,1.0048580405799996
-73.95602333,40.77648833,1.0025344511799996
-73.95771833,40.82165333,0.9996783477000012
-73.95971333,40.81915833,1.0094871884200003
-73.93966333,40.80439,1.0099391642799995
-73.91657,40.83409167,1.005675443829999
-73.88372333,40.814715,1.0064928474100003
-73.92625333,40.82550667,0.9992660397100002
-73.958745,40.77490333,0.9976865278500001
-73.896195,40.812295,1.00708306065
-73.90958667,40.81901,0.9994451472399999
-73.95390833,40.81774,0.9975603112499986
-73.94762833,40.80501833,0.9980495510099995
-73.92711167,40.83684667,1.0012326160899998
-73.950715,40.770995,1.0095364729300003
-73.95317667,40.81086667,1.0065517485400004
-73.95087,40.828295,0.9922411787999994
-73.95641667,40.80816,1.004630850600001
-73.90501167,40.81243,1.01058587484
-73.91447333,40.83909667,1.0085026981099996
-73.95641333,40.76700667,1.00076381116
-73.94682833,40.79254,1.0073318879400002
-73.90144833,40.83526833,1.00810000669
-73.93510667,40.856515,1.0059026341200004
-73.95026,40.82633333,1.0073415045200005
-73.96389833,40.803115,1.0012891130899997
-73.92680833,40.820025,1.0065902146799999
-73.949935,40.82212667,1.0057091018000002
-73.94524667,40.791905,1.00146221034
-73.95747833,40.81447167,1.0070866670099998
-73.938315,40.85225667,1.0095028152399992
-73.886315,40.81508167,0.99956895973
-73.90274667,40.80809,1.0024418923300005
-73.94783333,40.80122333,1.0001591729800012
-73.91785333,40.82135,1.0011448654399995
-73.90180167,40.82991833,1.0101579400699996
-73.92715333,40.83694667,1.0023685664700002
-73.90709,40.813395,1.0078079053100002
-73.90569167,40.81255667,1.0013852781500008
-73.94996833,40.77214333,1.0037617582200005
-73.95628833,40.81817667,1.009543685189999
