Longitude,Latitude,UHI Index
-73.97565,40.78978167,0.9825393216400006
-73.95958667,40.79883167,0.9805018234700005
-73.95093167,40.81433333,1.0004825282800003
-73.98085833,40.76942167,0.9884041907800001
-73.96359333,40.78273833,0.9858221579999997
-73.96236,40.78117,0.9883308650100007
-73.98243167,40.76812833,0.9922447849100002
-73.98065667,40.78737833,0.9952439340499992
-73.96223833,40.79151333,0.9749338636000003
-73.97228167,40.784905,0.9761683836899988
-73.984475,40.78302333,0.97939472297
-73.97515667,40.78964,0.9791326728600004
-73.96217833,40.78093667,0.98187337816
-73.95764833,40.7896,0.9853653737700003
-73.89286,40.84138833,0.9939625342100001
-73.95836333,40.78989667,0.9977862992400003
-73.93310667,40.79522,0.9885905109600004
-73.898815,40.80721667,0.9928470189499994
-73.975995,40.78651667,0.9993393656299996
-73.98061167,40.78789333,0.9864460288900001
-73.96706333,40.807085,0.9826475073199997
-73.96702333,40.79345333,0.9887443748000009
-73.98249667,40.77439333,1.0080182664100004
-73.95459,40.79726333,0.9899067706600007
-73.93384167,40.79543,1.0058160854200004
-73.97887167,40.78633833,0.9915055157000002
-73.98053,40.78922667,0.9831487681200002
-73.9723,40.79635667,0.9828674850500001
-73.98471,40.785675,0.9987587687499999
-73.98227833,40.77546,0.9871913086500007
-73.94239,40.78637333,1.0009104631599994
-73.97824333,40.78618,0.9902770065100002
-73.97923667,40.78652667,0.9815151633500004
-73.977965,40.79070667,0.9785592882800005
-73.973785,40.78925667,0.9791831595700002
-73.95881833,40.79981333,0.98874677912
-73.98191,40.76774,0.9903371096299997
-73.98061833,40.78785167,0.9824671974800014
-73.92448833,40.84360667,0.9942305942500002
-73.89894667,40.80784333,1.0029708003799997
-73.95300667,40.768135,0.9929972768299997
-73.956465,40.79106833,0.9797962121200016
-73.94668333,40.78053667,0.98754591745
-73.955205,40.795475,0.9768547619200005
-73.97388833,40.79209333,0.9974521253999998
-73.95322833,40.78605333,0.9886914842699998
-73.97746833,40.78691833,0.9861058449799996
-73.93201,40.79670167,0.9906796977900001
-73.982295,40.77552167,0.9937161111700002
-73.94437,40.77540667,0.9896278919700001
-73.97374167,40.79201333,0.9937978513300005
-73.94584167,40.78166,0.9902637838500006
-73.97750833,40.78687833,0.9894571987499997
-73.98251167,40.77422333,1.0019911184099997
-73.95585,40.80458667,0.9942149674699998
-73.89406167,40.84209167,0.98701580738
-73.94356667,40.776545,0.99918790563
-73.97264167,40.79146333,0.9937341420900014
-73.980605,40.78903,0.9941668849000004
-73.95382833,40.78774167,1.0005919160799999
-73.96049833,40.75905833,0.9826799631799988
-73.94182667,40.79043,0.9991842993900002
-73.95644,40.78324167,0.99818418225
-73.95949,40.75906667,0.9875867873399988
-73.97020667,40.79417333,0.9895016749899991
-73.89813167,40.81011333,1.00604207342
-73.94727833,40.77857833,0.9877779155200003
-73.97653167,40.78666,0.9819923828900008
-73.98390167,40.78367667,0.9956285946000001
-73.899475,40.80542167,0.9783200777400001
-73.95653167,40.79101833,0.9847475129500012
-73.94396667,40.77597333,0.9925284719099992
-73.98472333,40.78499833,0.9799055996999999
-73.94893667,40.77330833,0.9979557900699996
-73.98470667,40.78573,0.9987587687499999
-73.96068667,40.75916167,0.9969484605700001
-73.951185,40.79774,0.9892768893999994
-73.95443833,40.797615,0.98109684492
-73.97065667,40.76783,0.9865710436900014
-73.95697833,40.783335,0.9836428159900015
-73.95362833,40.78617833,0.9859387581899991
-73.93213833,40.79653667,0.9978764539699999
-73.95492333,40.79676667,0.9856490606800006
-73.887255,40.82287167,1.0029575776999995
-73.95680833,40.79073667,0.9804513367500011
-73.92461167,40.84343167,0.9849650863299998
-73.902365,40.80613167,0.9935309931800002
-73.89948167,40.81362667,0.9858413906100014
-73.9465,40.78071167,0.9823253543600003
-73.947145,40.805955,0.9920933249200007
-73.95983667,40.80953,0.9758967169400011
-73.95479667,40.79690667,0.9805883719100004
-73.945695,40.78186167,0.9784883666400003
-73.971625,40.791,0.9872393911100009
-73.97831833,40.7908,0.9977153773399994
-73.97892167,40.79080333,0.9911965854399993
-73.88750833,40.8226,1.0037713749000008
-73.983185,40.78434667,0.9882984094700005
-73.97217667,40.7966,0.9942329984899999
-73.94266,40.78591667,0.9974364985399995
-73.94932167,40.77342667,0.98789812219
-73.98251167,40.77396333,1.0077658329900006
-73.94351667,40.77660833,0.9950828575699998
-73.95702833,40.79038833,0.9747403315600007
-73.96737333,40.806175,0.9884931437000002
-73.95818167,40.78188,0.9942714645900008
-73.94980333,40.816245,0.9825597567599996
-73.91806833,40.83678667,1.0055011447399997
-73.95192833,40.77375833,0.9872369869199994
-73.95868167,40.79000333,0.9834192323400006
-73.96004167,40.773365,0.9908299557399998
-73.89871333,40.806685,0.9912518802300001
-73.92465667,40.843095,0.9871288012300002
-73.98121,40.76888333,0.9930201161300006
-73.954495,40.78656667,1.00527996505
-73.95993833,40.77355667,1.0013215688199997
-73.97859167,40.790915,0.9877502683199989
-73.95254167,40.76849333,1.0031871718699992
-73.97175333,40.79723333,0.9845732134799996
-73.96372167,40.79215333,0.97679946674
-73.95286,40.78659167,0.9833050364900007
-73.961075,40.75933833,0.99454553518
-73.97226167,40.79645333,0.9812711441899993
-73.96766833,40.80002167,0.9985664383100002
-73.949095,40.79414667,0.9928001380699994
-73.96059167,40.797535,0.986001265480001
-73.93322,40.795155,1.0080807737499997
-73.94806167,40.78681,0.9909705972899999
-73.899135,40.81350667,0.9882731658899999
-73.90962667,40.84315667,0.9890749426600008
-73.95757833,40.76121,0.99127231537
-73.91770833,40.83735333,1.0027388019999999
-73.98724667,40.77075833,0.99711194137
-73.87953667,40.80615167,0.9953028351199998
-73.97206,40.765805,0.9908828462200009
-73.9024,40.83370667,1.0124598921299992
-73.95461833,40.79562833,0.98746417693
-73.90329667,40.811215,1.0033206008900002
-73.93413833,40.79555833,0.9963558428899995
-73.90040833,40.81547667,1.0003923735799995
-73.95488,40.80417,0.992461156609999
-73.92372,40.84413333,0.992960013020001
-73.895605,40.80892667,1.0104620620399998
-73.95195833,40.7693,1.0053653113899998
-73.92564667,40.84142667,0.995566087260001
-73.942635,40.79075333,1.00517778954
-73.92131667,40.83194167,1.00318356565
-73.98715333,40.77091833,0.9996831558299997
-73.89874,40.81051333,0.9961478860499993
-73.897585,40.81975,1.0029058890600004
-73.90627,40.843665,0.9997108032799997
-73.970495,40.767875,0.9882334979100009
-73.941085,40.79014833,0.9978091383000003
-73.97013333,40.79409667,0.9960288818199998
-73.88117167,40.80541333,1.0060781355499997
-73.91002833,40.84028333,0.9962897296799995
-73.88944167,40.80749333,0.9962416471699997
-73.95901667,40.75951,0.9870073929599994
-73.90356167,40.817495,1.0057331430800005
-73.96688667,40.807605,0.9917074622899998
-73.97541167,40.786255,0.9931270997100005
-73.912915,40.835245,0.9954723263199999
-73.89614833,40.81892,0.9846946221499994
-73.95433333,40.78149167,0.9917483325099997
-73.92512667,40.84229167,0.9904945801800004
-73.90222167,40.80517667,0.9907746611599986
-73.917745,40.83730333,1.0027388019999999
-73.95701833,40.76218833,0.9908732301500004
-73.91789333,40.83208833,0.9970662629500003
-73.956985,40.76223,0.9976480617799999
-73.96148333,40.75945667,0.9935177704999998
-73.90956,40.84112667,0.9888850165200008
-73.94763167,40.7854,0.9927087814099994
-73.97201333,40.765855,0.99018564953
-73.95799667,40.76086,0.9848280510600008
-73.96383333,40.76041333,0.99361513761
-73.88087333,40.80545833,0.9989462907199994
-73.98283833,40.782095,0.9937978514199999
-73.94646,40.785155,0.9955889265100001
-73.90953333,40.84341,0.9873884472199995
-73.969145,40.793605,1.0034684547900001
-73.94900333,40.79004833,0.9937353443200001
-73.95807667,40.80547333,1.0004092023300002
-73.98504833,40.780215,1.0043868315700002
-73.89324667,40.84277667,0.9855709266000006
-73.95255667,40.786845,1.0022195105400005
-73.95508,40.79237667,0.98245878312
-73.92208333,40.841025,1.0052811670300001
-73.892235,40.842125,1.0082322336900003
-73.88972167,40.80855,1.0021329619899997
-73.958945,40.75958833,0.9916329342299997
-73.96860667,40.76490833,0.9938952185699992
-73.95697833,40.81226,1.0007325574999997
-73.971345,40.76693167,0.9902313277499979
-73.88797,40.82323333,0.9992576251400004
-73.97463167,40.79340167,0.992397447030001
-73.946495,40.785135,0.9955889265100001
-73.95584,40.79158,0.9837798514099998
-73.91757833,40.84419667,0.9908708261999984
-73.90011833,40.81484833,1.0087851830600005
-73.97195667,40.76595333,0.9877430560200007
-73.97126833,40.767035,0.9876204451199979
-73.93475833,40.7991,0.9956971120199989
-73.96877667,40.76495667,0.9939288766299985
-73.94826333,40.79514333,0.9877057919499999
-73.971365,40.79778667,0.9968258500900004
-73.95539167,40.79191833,0.9833639370499992
-73.95947,40.7742,0.9957548109899993
-73.96063833,40.772585,1.00252844082
-73.903525,40.80943333,1.0094871884099994
-73.971035,40.76733,0.9915163341499985
-73.90302833,40.80945167,0.9937990535800013
-73.957995,40.78214667,0.9903551405400002
-73.949355,40.79019833,0.9936608159899996
-73.95730833,40.81173833,0.9879666397099999
-73.95949333,40.77413167,0.9966130845699996
-73.97253333,40.79134,0.9973800012800007
-73.970795,40.76757167,0.9922580075499994
-73.964165,40.80805833,0.9937617893799997
-73.952775,40.774125,1.00413680241
-73.96780333,40.800805,0.9928770704999994
-73.94580833,40.77790333,0.9954146273600007
-73.960155,40.77318667,0.9884102015299996
-73.95950833,40.77407667,0.9966130845699996
-73.90968333,40.842745,0.9879317801099998
-73.89594667,40.80889833,1.0073727579299996
-73.93151,40.79741333,0.9927941278900009
-73.96144,40.797755,0.9843087595900006
-73.95109333,40.79770167,0.9888657838099999
-73.95569667,40.79168167,0.9846705808600008
-73.96358167,40.80831,0.9952547527399999
-73.91739333,40.84411,1.0024863686600005
-73.96988833,40.79453667,0.9951477689900002
-73.879635,40.80643333,0.9998189892199991
-73.96904,40.79355167,1.0003298661599997
-73.983515,40.775965,0.9863210142199997
-73.91753833,40.84416833,0.9925104407399991
-73.95755667,40.76125333,0.9881517573400005
-73.98553167,40.78030667,0.9944541780700006
-73.94354333,40.78470667,0.9965553858700003
-73.92570833,40.84131333,0.9901375669300004
-73.97783167,40.78652,0.9867669802499995
-73.95793167,40.80602167,0.9966695818500005
-73.972215,40.765515,0.9921353970300002
-73.97948333,40.79043667,0.9962332327899991
-73.90565167,40.84361667,1.0051597586300003
-73.89642,40.81940667,1.0036619870499992
-73.972105,40.76878333,0.9932857722600009
-73.92396833,40.84403833,0.9882058504700004
-73.97109,40.76729167,0.9877586824599977
-73.90371167,40.80930667,1.00465729598
-73.95429833,40.81096833,0.9929864582700003
-73.90236333,40.83376333,1.0124598921299992
-73.89312667,40.84268,0.9923409500700008
-73.95801667,40.81085833,0.9949530345899997
-73.94812,40.806325,0.9955757036999999
-73.90793333,40.80256,1.0062632531399995
-73.94937833,40.77346333,0.9855036112899981
-73.98492333,40.78015333,0.9902012763200002
-73.970135,40.794275,0.9874040742299985
-73.89464833,40.809025,1.0089859277799995
-73.899735,40.81426333,1.0121221122400001
-73.90311167,40.809555,1.0013359935999995
-73.96292,40.809115,0.9896146694299998
-73.95783,40.78233333,0.9894728257299995
-73.88759333,40.806415,0.9934492525500012
-73.96336167,40.80860333,0.9916040846399996
-73.95013333,40.81740667,0.9916701981099995
-73.954585,40.79564833,0.9900029358800013
-73.903075,40.817455,0.983657241159999
-73.95623667,40.79130833,0.9829492253200008
-73.91732667,40.84535833,0.9944854319799995
-73.90507833,40.84362,1.0005726830399997
-73.951195,40.77346667,0.9891134086700006
-73.90236167,40.81729167,1.00435076972
-73.96040833,40.80168167,0.9889547360700012
-73.944875,40.78727667,0.9872970899699993
-73.98692,40.77126667,1.0071792258399996
-73.94251333,40.78649167,0.9889174724099995
-73.95009667,40.79031333,0.9828686871000003
-73.884795,40.804875,1.0099235375700004
-73.95473333,40.82247167,0.9986169252500006
-73.947025,40.78921333,1.0040538599400002
-73.94809667,40.78557667,0.9942943037400014
-73.95631167,40.80473,0.9980964314799996
-73.906315,40.81544167,0.9932665391999997
-73.906095,40.84464833,0.9992528170300011
-73.98854333,40.76914833,0.9999860757300013
-73.95643167,40.82298167,0.9930008827400008
-73.96454833,40.799075,0.9997348445600006
-73.95014667,40.77375167,1.0003346744600001
-73.90134833,40.83540667,1.0020764650099994
-73.89738667,40.80789833,0.9984714755400009
-73.91745,40.845115,0.9997420569099998
-73.904615,40.80801667,0.9977201854800002
-73.91316,40.827285,0.995572097290001
-73.914005,40.83562167,0.9968330625100011
-73.91233667,40.82942333,0.9975543007899997
-73.96472333,40.79915667,0.9912254346700012
-73.91226833,40.82940167,0.9984378176299998
-73.91735333,40.83290167,1.00700612857
-73.953495,40.81755667,0.9975326637899989
-73.90972167,40.82632333,0.9982695288499991
-73.95696333,40.77681833,1.0035754383899995
-73.91689667,40.80412167,0.9980050747300004
-73.894685,40.84391667,0.99431233483
-73.91581333,40.83496167,0.9941849157499995
-73.89158833,40.82145833,0.999722824090001
-73.91717,40.83334167,0.9993958622200012
-73.93579667,40.79961667,0.9978139464500008
-73.909525,40.82669667,1.0119117511299995
-73.925235,40.826975,0.9979293444800013
-73.90352,40.81751,1.00173387666
-73.91058667,40.83936333,0.9974785707400001
-73.92255,40.82338833,1.00458998038
-73.95286,40.818075,1.0063642265200001
-73.9122,40.84474833,0.9997468650099988
-73.903805,40.81188,1.0106856461099998
-73.92686333,40.83529333,0.9944734111900005
-73.90882667,40.843765,0.9953641403499995
-73.99138833,40.77586333,0.9967356953300001
-73.962415,40.80243333,0.9966335198299997
-73.893215,40.84425667,0.9953869797099997
-73.89811667,40.81923333,1.0034600403199998
-73.89667833,40.84407833,1.0029587797599997
-73.92572833,40.84127,0.9956778792000008
-73.89257667,40.84387167,0.9979762252400005
-73.95827667,40.774705,0.9863258225399997
-73.93841,40.80229333,0.9965842353599996
-73.96528333,40.79930667,0.9949854902900008
-73.94929167,40.79698333,0.9946465084999998
-73.88392667,40.81553333,1.0027099523599996
-73.89794333,40.83639,0.9951297383100005
-73.896715,40.80842,1.00094532284
-73.98891833,40.76938833,1.0070962834500004
-73.90439333,40.808115,0.9973715868599987
-73.91538833,40.83536667,1.0019634712099994
-73.97155833,40.766505,0.9818721761199999
-73.95496167,40.77345667,0.9928878889699988
-73.94806667,40.79310667,0.9967032398200014
-73.97364167,40.79474167,0.9954278499300006
-73.95694833,40.80499,0.9986517849799987
-73.90419833,40.81585833,0.9936103294100002
-73.92742833,40.83408,1.0006532212700014
-73.91715167,40.844005,0.9938771875800004
-73.957195,40.82223833,0.9934600714899997
-73.90078,40.8415,1.0025620988999995
-73.95710667,40.80716333,0.9959291104499995
-73.95403167,40.77551333,0.9910415191000008
-73.91676667,40.80406833,1.0004140106400008
-73.89541,40.81758333,0.9965121114799996
-73.894235,40.80907833,1.0033037720799995
-73.90390667,40.80835167,0.9965613960700004
-73.89524667,40.81734,0.9982310624300009
-73.95109833,40.78876833,0.9974845809099991
-73.891595,40.82153167,1.0027989053300004
-73.95975,40.801385,1.00395889681
-73.94890167,40.80167,1.001505484329999
-73.96678333,40.80389833,0.98932136566
-73.93246333,40.79813333,1.0018456686600004
-73.964275,40.76059167,0.99196470399
-73.97178833,40.76615667,0.9907482154099989
-73.95899333,40.809555,1.0010330734700013
-73.91556667,40.83522167,0.9964616248499998
-73.961635,40.79784833,0.9860661769100012
-73.94739333,40.78528667,1.0044517430900008
-73.95279,40.77490333,0.9914586348700003
-73.919065,40.84354333,0.9889282907999986
-73.92630833,40.834865,0.9919418645800009
-73.95199333,40.81882333,0.9938495398000007
-73.93536833,40.80039333,0.9915908624000006
-73.89158333,40.821185,1.0030056604599986
-73.96228333,40.79816,1.0075686945300004
-73.947745,40.79293,1.0001952349099996
-73.89792833,40.81943,0.9999836717400001
-73.87980333,40.80564167,0.9941777034999992
-73.95477667,40.78076833,1.00231567558
-73.956035,40.77378667,0.9935201746399999
-73.93538667,40.80095333,0.995957960019999
-73.92721,40.834035,1.00373290874
-73.95703667,40.7632,1.0026161914700003
-73.95860333,40.76001667,0.9988332964199987
-73.962185,40.80231667,0.9961166325699999
-73.95936,40.77446667,0.9994211059700002
-73.91331167,40.82978,0.9962152016899998
-73.895245,40.84396167,0.99817216177
-73.90502167,40.84424,0.9887479812700005
-73.96481667,40.799195,0.9915584063599999
-73.92139333,40.83182,0.9969809161599983
-73.91755,40.84626833,1.0020932938800005
-73.88854167,40.806315,1.0014213402000005
-73.95483667,40.794275,0.9939288759900009
-73.98883667,40.769325,1.0032592958200004
-73.94841667,40.78615167,0.9996338712200005
-73.91302167,40.83857333,1.0071708115600009
-73.95843667,40.76429833,0.9984859001599995
-73.89597667,40.84400167,0.9900558266099996
-73.90328,40.8087,0.9881481514199997
-73.90519333,40.80768,1.0070217554899992
-73.93185,40.79783833,1.0008683907499998
-73.88334667,40.81329,1.0096747101599997
-73.98191333,40.78349667,1.00589421969
-73.95489333,40.773545,0.9917675655799999
-73.96964,40.76536333,1.0010126384299998
-73.959795,40.80140333,1.00395889681
-73.91729,40.84560167,0.9945263019600007
-73.92724333,40.83541667,0.9993213346300016
-73.89827833,40.81907833,0.9990172124399992
-73.91718167,40.83325167,1.0013492162099995
-73.91836667,40.844505,0.9896988136899999
-73.88595,40.80504,1.0041079528299983
-73.91238,40.83506167,0.9966094784700011
-73.91654667,40.84372,0.9955180043900007
-73.953765,40.79819333,0.9956947078899994
-73.96897,40.76510667,0.9922652200200003
-73.98839833,40.76930833,1.0048412117200003
-73.9536,40.80364333,1.0021606094200008
-73.89359333,40.84446,0.9927652786200005
-73.92751833,40.83859333,1.0031979904500001
-73.88758833,40.82077167,1.000174800089999
-73.95790833,40.774565,0.9895557678300011
-73.94574333,40.78616,0.9943327694000011
-73.90973,40.840805,0.9860661768100001
-73.89895667,40.83655833,0.9849254182500001
-73.948925,40.79436,0.9937810223699995
-73.89852833,40.81886667,0.9926222329600001
-73.89892167,40.81846333,0.9989571092700005
-73.894965,40.80901833,1.0057115058299997
-73.95905167,40.81632333,0.9971540135500002
-73.988065,40.76966,1.0011905437499988
-73.95814667,40.77465667,0.9847282797299992
-73.95968167,40.80942667,0.9885845005699997
-73.95230333,40.774715,0.9913396311099999
-73.87966833,40.80660333,0.99459842595
-73.96921333,40.76518667,0.9981409079100005
-73.98791333,40.76985833,0.9977466309799997
-73.887645,40.82072333,1.0023072611900004
-73.92759667,40.82512667,0.9918949841499999
-73.95475667,40.79444,0.9965109093000006
-73.90928667,40.8438,0.996655157040001
-73.90280667,40.80849833,1.0004849323999998
-73.896405,40.83876333,0.9935345994100008
-73.943345,40.79105833,1.0097708754199994
-73.89379667,40.809135,1.0007157285900001
-73.92758167,40.83860333,1.0031979904500001
-73.929355,40.82962667,0.9867585656000002
-73.94887667,40.79442333,0.9937810223699995
-73.95904833,40.78071333,0.9929600130899994
-73.95209833,40.77465167,0.9941332269600012
-73.98273833,40.78222,0.991494697310001
-73.98848167,40.769195,0.9999860757300013
-73.95282333,40.81810833,1.0063642265200001
-73.92761833,40.82505333,0.9950684326399991
-73.90984333,40.826115,0.9938735813699999
-73.98481667,40.77417667,0.9986974633700001
-73.88612167,40.805795,1.0105762582499995
-73.89464333,40.81779333,1.01539773616
-73.954065,40.79587667,0.9951766183900012
-73.94844833,40.79487333,0.9958209247700003
-73.95912167,40.80943333,1.0008179042699996
-73.96473333,40.80831333,0.9966467424699994
-73.93796167,40.80208333,0.99319201118
-73.94821333,40.795215,1.00952325034
-73.95698167,40.81402333,0.9932773578300003
-73.98765833,40.770145,0.9977334081800006
-73.95334333,40.77503167,0.9872285725199995
-73.89783167,40.83627167,0.9940574969000007
-73.95161833,40.76979667,1.007285007320001
-73.88209833,40.8127,1.0060492857299987
-73.911355,40.83470833,0.9849206100000001
-73.90652333,40.84469167,1.0010559127799992
-73.96174333,40.81029833,1.0075939377399994
-73.954845,40.79424833,0.9929203446899986
-73.93846833,40.85229167,0.9964508063099988
-73.93244833,40.79610667,0.9974569334699995
-73.91649,40.834185,1.0035045167199999
-73.95451,40.80401333,0.9942257860599995
-73.96290333,40.80265333,0.9973211006199993
-73.95828167,40.76455833,0.9952114787500012
-73.895195,40.840695,0.9809682240600003
-73.94478333,40.80008,0.9980832086800006
-73.90266,40.83337667,0.9967717572300002
-73.89440833,40.84419667,0.99882368028
-73.90281667,40.808575,1.0148604139000006
-73.95429333,40.76869333,0.9986012984399992
-73.88908167,40.81861,1.0065505464400004
-73.90456667,40.81534,0.9991109734400002
-73.95658667,40.762765,0.9923313334399998
-73.898605,40.81880333,0.99343723248
-73.88737833,40.81410333,1.0074821458999994
-73.98473833,40.774265,1.0024178509299997
-73.927855,40.82134,0.9999271747899996
-73.9097,40.84086667,0.9942017449999994
-73.984385,40.774745,1.006827021290001
-73.957215,40.814255,1.0001291214999994
-73.964235,40.79894167,1.002929930369999
-73.91369,40.82690167,0.9971191538200006
-73.953395,40.82254333,1.0116905712800013
-73.95733167,40.77728833,1.0056285634600004
-73.91549333,40.80421833,1.0047101866299997
-73.880915,40.81152667,1.0039733216100004
-73.91990833,40.83434333,1.0076624554699993
-73.92032667,40.833665,1.0032015965599994
-73.91376333,40.82685167,0.9971191538200006
-73.97042333,40.76511333,1.0004067984900005
-73.94539667,40.79196833,0.9982418812900002
-73.94658833,40.811645,0.9962692946500006
-73.89910667,40.81815,1.0027123566500016
-73.94311667,40.80235333,1.0002012453999993
-73.96771833,40.801715,0.9997108031700012
-73.91312333,40.83861167,1.0048941023099989
-73.888585,40.823425,1.00068086875
-73.92573667,40.82608167,1.0086349252499993
-73.95396167,40.79502333,0.9680845040900005
-73.925275,40.82094333,0.9905294397499995
-73.88828333,40.814165,1.0080242765599996
-73.90457167,40.81237833,1.0075206122599996
-73.95648833,40.808055,1.0022026815399998
-73.95703833,40.77775833,0.9938086699099996
-73.91415667,40.81642667,0.9953461098600002
-73.88502167,40.81249667,1.0029058889300009
-73.91440167,40.83907,1.0070181492899992
-73.91688333,40.81158333,1.00633056865
-73.95503667,40.768995,1.0065108780099992
-73.89778667,40.80872333,0.9979293447300002
-73.88768667,40.816435,1.00410675069
-73.91684167,40.81832667,1.01067001902
-73.928015,40.82156,1.0049962780400008
-73.90333667,40.83239167,1.0073859805899994
-73.956075,40.77899667,1.0066491155699995
-73.92338333,40.82285333,1.0022231166899993
-73.88873167,40.82591333,1.0067524930899996
-73.95734167,40.822095,1.0004837304399994
-73.94967,40.80212,1.0161971085600001
-73.95110833,40.77415333,1.00289146416
-73.916905,40.81819833,1.0150359149300008
-73.92789,40.82876667,1.00027577323
-73.90241833,40.83191,1.0087106549199996
-73.94677167,40.80067333,0.9968619119899997
-73.91132167,40.83815,0.9978031280399995
-73.88640667,40.81517667,0.9994090852399995
-73.88276167,40.80516833,1.00441447906
-73.970955,40.76449167,0.99831160105
-73.93840833,40.85323,0.9999307809799999
-73.95042167,40.828105,1.0022014794400003
-73.92029667,40.82235,0.9980675820999997
-73.95137667,40.82775167,1.0067909593100002
-73.89914,40.81825833,0.9999788636599999
-73.94485333,40.79999167,1.0142473612800003
-73.95094,40.77068333,1.0037809914799996
-73.928,40.828835,0.9959735868400003
-73.93497,40.85694833,1.006693592100001
-73.900165,40.84130833,1.0056970812800001
-73.93549,40.799435,1.0016641569699989
-73.94836,40.80914,1.00620435207
-73.95611333,40.77655,1.0024370842299988
-73.958805,40.81604167,1.0040911237800005
-73.95662833,40.76301,1.0047306217399996
-73.89142667,40.80950667,1.0042053199599998
-73.91336167,40.81802,1.0080387016399994
-73.915845,40.84339167,1.0075206120099995
-73.94817,40.80934833,1.0065048681300006
-73.90655833,40.80691833,1.0060925600999995
-73.90327333,40.83221833,1.0061346321799995
-73.92103167,40.84225833,1.0085375581899987
-73.91189833,40.82040167,1.0158088421199996
-73.90588333,40.80402167,0.9991458333600005
-73.90573167,40.826655,0.9980267118599996
-73.96764,40.802315,0.9871384177500002
-73.91044667,40.82497833,1.0084702422200014
-73.89537667,40.810705,1.0048916984100005
-73.91118,40.82158833,0.98302014706
-73.90675333,40.83162167,1.0013347918199995
-73.9144,40.81598167,1.0045406958699992
-73.95602333,40.77648833,1.0019177924599993
-73.95771833,40.82165333,1.0033891186700012
-73.95971333,40.81915833,1.009561716490001
-73.93966333,40.80439,1.000323855779999
-73.91657,40.83409167,1.0107878215700006
-73.88372333,40.814715,1.0074124261600008
-73.92625333,40.82550667,1.0070217555100003
-73.958745,40.77490333,1.0042918684700002
-73.896195,40.812295,1.0012891131799997
-73.90958667,40.81901,1.00374012122
-73.95390833,40.81774,1.000482528439999
-73.94762833,40.80501833,1.0054194041899993
-73.92711167,40.83684667,0.9977658640600002
-73.950715,40.770995,1.0062307974300007
-73.95317667,40.81086667,1.0049734384500002
-73.95087,40.828295,1.0006327863699997
-73.95641667,40.80816,1.0076059585500006
-73.90501167,40.81243,1.01744004249
-73.91447333,40.83909667,1.0070181492899992
-73.95641333,40.76700667,1.0003611200400004
-73.94682833,40.79254,1.0040430412700008
-73.90144833,40.83526833,1.00269793192
-73.93510667,40.856515,1.0065481422999993
-73.95026,40.82633333,1.0101423131499994
-73.96389833,40.803115,1.00316553476
-73.92680833,40.820025,1.0095617164799995
-73.949935,40.82212667,1.0100677852400002
-73.94524667,40.791905,0.9901087174900001
-73.95747833,40.81447167,1.0112013315100001
-73.938315,40.85225667,1.0000509874299994
-73.886315,40.81508167,0.9889018453299993
-73.90274667,40.80809,1.0007457803300006
-73.94783333,40.80122333,0.9963113668600008
-73.91785333,40.82135,1.0077898742800007
-73.90180167,40.82991833,1.00120136245
-73.92715333,40.83694667,1.0048628489399998
-73.90709,40.813395,1.0096194154000007
-73.90569167,40.81255667,1.00283376503
