Longitude,Latitude,UHI Index
-73.95488,40.80417,0.991440003275001
-73.92372,40.84413333,0.9933572951250018
-73.895605,40.80892667,0.9911749481900002
-73.95195833,40.7693,0.9884474654549978
-73.92564667,40.84142667,0.987913748719997
-73.942635,40.79075333,0.994600228769997
-73.92131667,40.83194167,0.9964850649250023
-73.98715333,40.77091833,0.9918943835100006
-73.89874,40.81051333,0.9807061741450007
-73.897585,40.81975,0.9933110157149996
-73.90627,40.843665,0.989987909919999
-73.970495,40.767875,0.9852830323100028
-73.941085,40.79014833,0.985109333794999
-73.97013333,40.79409667,0.9842023768649996
-73.88117167,40.80541333,0.9933476783450018
-73.91002833,40.84028333,0.9916377427599989
-73.88944167,40.80749333,0.9960114519599993
-73.95901667,40.75951,0.985853411880002
-73.90356167,40.817495,0.9918324768600014
-73.96688667,40.807605,0.9887449761449991
-73.97541167,40.786255,0.984028678549998
-73.912915,40.835245,0.9922513963000027
-73.89614833,40.81892,0.9914922931249975
-73.95433333,40.78149167,0.9931649648000009
-73.92512667,40.84229167,0.9889469228899999
-73.90222167,40.80517667,0.9859417635249973
-73.917745,40.83730333,0.9892672726899984
-73.95701833,40.76218833,0.9855396728949996
-73.91789333,40.83208833,0.9940496835099983
-73.956985,40.76223,0.9852764208499997
-73.96148333,40.75945667,0.9819911804699969
-73.90956,40.84112667,0.9878788890850018
-73.94763167,40.7854,0.9914442103049984
-73.97201333,40.765855,0.988566469675001
-73.95799667,40.76086,0.9835352313499964
-73.96383333,40.76041333,0.9899356202600034
-73.88087333,40.80545833,0.9922105260500023
-73.98283833,40.782095,0.9893051380449984
-73.94646,40.785155,0.9934192013950006
-73.90953333,40.84341,0.9894842456100017
-73.969145,40.793605,0.9847925902500012
-73.94900333,40.79004833,0.9887173285899999
-73.95807667,40.80547333,0.9947661137449981
-73.98504833,40.780215,0.9876270565349966
-73.89324667,40.84277667,0.9894577999899984
-73.95255667,40.786845,0.9885670709149983
-73.95508,40.79237667,0.9946092444149971
-73.92208333,40.841025,0.9971455990549997
-73.892235,40.842125,0.984110418965002
-73.88972167,40.80855,0.9976113989099986
-73.958945,40.75958833,0.9896621506900029
-73.96860667,40.76490833,0.9888369341499974
-73.95697833,40.81226,0.9854963983999997
-73.971345,40.76693167,0.9874912232999976
-73.88797,40.82323333,0.9873451729850004
-73.97463167,40.79340167,0.9860896170550013
-73.946495,40.785135,0.9934258127450005
-73.95584,40.79158,0.9817952440300004
-73.91757833,40.84419667,0.9892798946249972
-73.90011833,40.81484833,0.9887023028749985
-73.97195667,40.76595333,0.9873535875200001
-73.97126833,40.767035,0.9874323221799973
-73.93475833,40.7991,0.9925176533599972
-73.96877667,40.76495667,0.9908185363850006
-73.94826333,40.79514333,0.9939907827249983
-73.971365,40.79778667,0.9864177805899979
-73.95539167,40.79191833,0.9860830053900024
-73.95947,40.7742,0.9900498160299991
-73.96063833,40.772585,0.984438582364998
-73.903525,40.80943333,0.9916984470450013
-73.971035,40.76733,0.9869070202499968
-73.90302833,40.80945167,0.9919274402400017
-73.957995,40.78214667,0.9851646289600007
-73.949355,40.79019833,0.9905120097950031
-73.95730833,40.81173833,0.9860391302500007
-73.95949333,40.77413167,0.9892738838699989
-73.97253333,40.79134,0.9860253065049983
-73.970795,40.76757167,0.9850870958600025
-73.964165,40.80805833,0.9895828143200011
-73.952775,40.774125,0.9884679003749983
-73.96780333,40.800805,0.992645072170002
-73.94580833,40.77790333,0.988006909124997
-73.960155,40.77318667,0.9856093928699997
-73.95950833,40.77407667,0.9895287214649987
-73.90968333,40.842745,0.9883843571550018
-73.89594667,40.80889833,0.9941314239949987
-73.93151,40.79741333,0.9924064622899972
-73.96144,40.797755,0.9884781179199994
-73.95109333,40.79770167,0.9880063080900011
-73.95569667,40.79168167,0.9842414440449978
-73.96358167,40.80831,0.9884949466600009
-73.91739333,40.84411,0.9938573533449984
-73.96988833,40.79453667,0.9861118550549979
-73.879635,40.80643333,0.9986716192900027
-73.96904,40.79355167,0.9846717828300013
-73.983515,40.775965,0.9856839203300022
-73.91753833,40.84416833,0.9921029411799985
-73.95755667,40.76125333,0.9863949412900003
-73.98553167,40.78030667,0.9837852606249986
-73.94354333,40.78470667,0.9878680704500001
-73.92570833,40.84131333,0.990993436339998
-73.97783167,40.78652,0.9837161423099992
-73.95793167,40.80602167,0.9906881120649991
-73.972215,40.765515,0.992049449175
-73.97948333,40.79043667,0.9843971112849996
-73.90565167,40.84361667,0.988294803110001
-73.89642,40.81940667,0.9909026807799988
-73.972105,40.76878333,0.9846321150449983
-73.92396833,40.84403833,0.9869118286949974
-73.97109,40.76729167,0.9857031532849976
-73.90371167,40.80930667,0.9982352700650005
-73.95429833,40.81096833,0.9929233500250016
-73.90236333,40.83376333,0.9916383435699992
-73.89312667,40.84268,0.9872532149300006
-73.95801667,40.81085833,0.9847595332599998
-73.94812,40.806325,0.9905522791550007
-73.90793333,40.80256,0.9915710280550006
-73.94937833,40.77346333,0.9839391251199967
-73.98492333,40.78015333,0.9865175516549971
-73.970135,40.794275,0.9835460502199976
-73.89464833,40.809025,0.9966383283349998
-73.899735,40.81426333,0.9903683632399999
-73.90311167,40.809555,0.9905198233800029
-73.96292,40.809115,0.9887515874749986
-73.95783,40.78233333,0.9865007229700022
-73.88759333,40.806415,0.9933398649549983
-73.96336167,40.80860333,0.9879450022600017
-73.95013333,40.81740667,0.9828668836099971
-73.954585,40.79564833,0.9912410616000011
-73.903075,40.817455,0.9886680440000011
-73.95623667,40.79130833,0.98180365827
-73.91732667,40.84535833,0.9959904156449997
-73.90507833,40.84362,0.9867363273749988
-73.951195,40.77346667,0.9909243176599988
-73.90236167,40.81729167,0.9903389126299996
-73.96040833,40.80168167,0.9912693100299989
-73.944875,40.78727667,0.9885550497549989
-73.98692,40.77126667,0.9924256954050023
-73.94251333,40.78649167,0.9854405028999991
-73.95009667,40.79031333,0.9985580238099979
-73.884795,40.804875,0.9935808787000024
-73.95473333,40.82247167,1.0026690823249993
-73.947025,40.78921333,0.9906213977799985
-73.94809667,40.78557667,0.9960288818499988
-73.95631167,40.80473,0.9966100795549988
-73.906315,40.81544167,1.0031859696099976
-73.906095,40.84464833,0.9976612844650016
-73.98854333,40.76914833,0.997016978070002
-73.95643167,40.82298167,0.9929263547000028
-73.96454833,40.799075,0.9943105315350007
-73.95014667,40.77375167,0.992216536405001
-73.90134833,40.83540667,1.003527957120001
-73.89738667,40.80789833,0.9962903307199988
-73.91745,40.845115,0.9974190685900005
-73.904615,40.80801667,0.9924755812850016
-73.91316,40.827285,0.9960360939550016
-73.914005,40.83562167,0.9958046969649996
-73.91233667,40.82942333,0.9951231267150032
-73.96472333,40.79915667,0.9929401787150023
-73.91226833,40.82940167,0.9979858417450028
-73.91735333,40.83290167,1.0008725978599964
-73.953495,40.81755667,0.9992311798450005
-73.90972167,40.82632333,0.9960042395950012
-73.95696333,40.77681833,0.9982887615700006
-73.91689667,40.80412167,0.9959218981950021
-73.894685,40.84391667,0.9966329191149987
-73.91581333,40.83496167,0.9910192806499991
-73.89158833,40.82145833,1.0016118674049987
-73.91717,40.83334167,0.9964676348000009
-73.93579667,40.79961667,0.9992984952600016
-73.909525,40.82669667,1.0033710875299995
-73.925235,40.826975,1.0016845918849997
-73.90352,40.81751,0.9988441152000008
-73.91058667,40.83936333,0.9961785387150002
-73.92255,40.82338833,1.0006796667549995
-73.95286,40.818075,0.9959405300849976
-73.9122,40.84474833,1.0021455835450022
-73.903805,40.81188,1.0091572218049991
-73.92686333,40.83529333,1.0019520513750018
-73.90882667,40.843765,0.9972399610400012
-73.99138833,40.77586333,0.9978896764750018
-73.962415,40.80243333,0.9922027126250005
-73.893215,40.84425667,0.9963726721700006
-73.89811667,40.81923333,0.9969845225049984
-73.89667833,40.84407833,0.9973703850249978
-73.92572833,40.84127,0.9933206320400013
-73.89257667,40.84387167,0.9942804800700018
-73.95827667,40.774705,0.9968198396050003
-73.93841,40.80229333,1.0013858793299981
-73.96528333,40.79930667,0.9920867133100031
-73.94929167,40.79698333,0.9967813737850006
-73.88392667,40.81553333,1.000575688055
-73.89794333,40.83639,1.0001387376899984
-73.896715,40.80842,0.9970410196350007
-73.98891833,40.76938833,1.0008671888600014
-73.90439333,40.808115,0.9942997128550007
-73.91538833,40.83536667,1.0007397702749983
-73.97155833,40.766505,0.993901229009999
-73.95496167,40.77345667,0.9935406096399981
-73.94806667,40.79310667,0.9980735925950035
-73.97364167,40.79474167,0.9949085585050021
-73.95694833,40.80499,0.99670864876
-73.90419833,40.81585833,0.9946308815549999
-73.92742833,40.83408,0.9989529020199975
-73.91715167,40.844005,0.9996278607149989
-73.957195,40.82223833,1.004210729380001
-73.90078,40.8415,0.9994054793000007
-73.95710667,40.80716333,0.9934029733149973
-73.95403167,40.77551333,0.9985399931999989
-73.91676667,40.80406833,0.9976552742250013
-73.89541,40.81758333,0.9931481358150038
-73.894235,40.80907833,0.9990526733349989
-73.90390667,40.80835167,0.995070836920002
-73.89524667,40.81734,0.9934648793450023
-73.95109833,40.78876833,0.9961130261699972
-73.891595,40.82153167,1.0038134473049996
-73.95975,40.801385,0.9937990534650024
-73.94890167,40.80167,1.003059151945001
-73.96678333,40.80389833,1.0028968733100008
-73.93246333,40.79813333,0.9979473758199982
-73.964275,40.76059167,0.9920680811950022
-73.97178833,40.76615667,0.9911058293900014
-73.95899333,40.809555,0.9923619862200005
-73.91556667,40.83522167,0.9922718312749998
-73.961635,40.79784833,0.9950708370950003
-73.94739333,40.78528667,0.991869740954998
-73.95279,40.77490333,0.9953100474749991
-73.919065,40.84354333,0.9943159408949994
-73.92630833,40.834865,0.9948520610850017
-73.95199333,40.81882333,0.9933092120699988
-73.93536833,40.80039333,0.992328929169997
-73.89158333,40.821185,1.0030898048550008
-73.96228333,40.79816,0.9962458546350017
-73.947745,40.79293,0.9959988299900001
-73.89792833,40.81943,0.9945990270099988
-73.87980333,40.80564167,0.9946729537399996
-73.95477667,40.78076833,1.0012476419300025
-73.956035,40.77378667,0.9916816178849995
-73.93538667,40.80095333,0.9978560186400007
-73.92721,40.834035,0.9984889054249987
-73.95703667,40.7632,1.0007433761000002
-73.95860333,40.76001667,0.9946585288899974
-73.962185,40.80231667,0.9922405776650004
-73.95936,40.77446667,0.9977700713350004
-73.91331167,40.82978,0.9979732200800013
-73.895245,40.84396167,0.9996434879499975
-73.90502167,40.84424,0.9987215048249988
-73.96481667,40.799195,0.991973118315002
-73.92139333,40.83182,0.9976089944900007
-73.91755,40.84626833,1.000302218760001
-73.88854167,40.806315,1.0023078621649997
-73.95483667,40.794275,0.9956087603600017
-73.98883667,40.769325,0.9990983519450025
-73.94841667,40.78615167,1.0014730289349978
-73.91302167,40.83857333,1.0056297656699986
-73.95843667,40.76429833,1.0011280363900008
-73.89597667,40.84400167,0.9977117711199989
-73.90328,40.8087,0.993363305299998
-73.90519333,40.80768,0.9981625449150008
-73.93185,40.79783833,0.9947745281850012
-73.88334667,40.81329,0.9999572262800015
-73.98191333,40.78349667,0.994389867655001
-73.95489333,40.773545,0.9939451040999981
-73.96964,40.76536333,1.0002589443399996
-73.959795,40.80140333,0.9938837989800027
-73.91729,40.84560167,0.9965475721900005
-73.92724333,40.83541667,0.996364858460002
-73.89827833,40.81907833,0.9989793473600009
-73.91718167,40.83325167,0.9963762780300001
-73.91836667,40.844505,0.9933494815199999
-73.88595,40.80504,1.0020530246749977
-73.91238,40.83506167,0.9959850062900014
-73.91654667,40.84372,0.9991764856350005
-73.953765,40.79819333,0.9999319830650003
-73.96897,40.76510667,0.9921816764849999
-73.98839833,40.76930833,0.9968270520000009
-73.9536,40.80364333,1.0072152878349983
-73.89359333,40.84446,0.9948322273850017
-73.92751833,40.83859333,1.0015385412950009
-73.88758833,40.82077167,0.999229376890003
-73.95790833,40.774565,0.992541694354998
-73.94574333,40.78616,0.9965746183850013
-73.90973,40.840805,0.9925477051850016
-73.89895667,40.83655833,0.9948977399749986
-73.948925,40.79436,0.9951267328699999
-73.89852833,40.81886667,0.9954254460199976
-73.89892167,40.81846333,1.0007031069499994
-73.894965,40.80901833,0.9932581246000005
-73.95905167,40.81632333,0.9972910488299993
-73.988065,40.76966,0.9965385566400016
-73.95814667,40.77465667,0.9939535182549988
-73.95968167,40.80942667,0.9895473539350013
-73.95230333,40.774715,0.9940538908849967
-73.87966833,40.80660333,0.9956418172150014
-73.96921333,40.76518667,0.9938633639199976
-73.98791333,40.76985833,0.9942498269950015
-73.887645,40.82072333,0.9994012718350014
-73.92759667,40.82512667,0.9964586194499975
-73.95475667,40.79444,0.9984925113449996
-73.90928667,40.8438,0.995796883275001
-73.90280667,40.80849833,0.9916221155849998
-73.896405,40.83876333,0.9996494980449998
-73.943345,40.79105833,0.9981036439400015
-73.89379667,40.809135,1.0008647844949983
-73.92758167,40.83860333,1.0007932617449997
-73.929355,40.82962667,1.003622319110001
-73.94887667,40.79442333,0.9952096753099995
-73.95904833,40.78071333,0.9902944365349987
-73.95209833,40.77465167,0.994722238179998
-73.98273833,40.78222,0.9897120366749984
-73.98848167,40.769195,0.9963438223100021
-73.95282333,40.81810833,0.9964159463449974
-73.92761833,40.82505333,0.9952132812749972
-73.90984333,40.826115,0.9939168556800037
-73.98481667,40.77417667,0.9953118509750015
-73.88612167,40.805795,0.9988645502600005
-73.89464333,40.81779333,1.0012139841650032
-73.954065,40.79587667,0.9928818785049977
-73.94844833,40.79487333,0.9954681192600003
-73.95912167,40.80943333,0.9937936442849984
-73.96473333,40.80831333,0.9962410459950014
-73.93796167,40.80208333,1.0014808423449988
-73.94821333,40.795215,0.9954482851399995
-73.95698167,40.81402333,1.0032226329300016
-73.98765833,40.770145,0.993178788135003
-73.95334333,40.77503167,0.9954236423849985
-73.89783167,40.83627167,1.0009369081049966
-73.95161833,40.76979667,0.9961731295749984
-73.88209833,40.8127,0.9971744486249983
-73.911355,40.83470833,0.997483378860001
-73.90652333,40.84469167,1.000300415695001
-73.96174333,40.81029833,0.995145364625
-73.954845,40.79424833,0.992425695399997
-73.93846833,40.85229167,1.0024497057800017
-73.93244833,40.79610667,0.9892630655949978
-73.91649,40.834185,1.0017002187650001
-73.95451,40.80401333,0.9931745812950008
-73.96290333,40.80265333,1.000594320324999
-73.95828167,40.76455833,0.9957506043500017
-73.895195,40.840695,0.998240078144998
-73.94478333,40.80008,0.9987755974600029
-73.90266,40.83337667,0.9936548057149985
-73.89440833,40.84419667,0.9973156913199991
-73.90281667,40.808575,0.9915475876099991
-73.95429333,40.76869333,0.9984738796749997
-73.88908167,40.81861,1.0045334834350006
-73.90456667,40.81534,0.9976907351800007
-73.95658667,40.762765,0.9939679433350034
-73.898605,40.81880333,0.9947625078599978
-73.88737833,40.81410333,0.9984288019300007
-73.98473833,40.774265,0.9958978570750009
-73.927855,40.82134,1.0034480199199987
-73.9097,40.84086667,0.9932388919050019
-73.984385,40.774745,0.9948057820400007
-73.957215,40.814255,1.0025416638950027
-73.964235,40.79894167,1.000885219885003
-73.91369,40.82690167,1.0041446159000007
-73.953395,40.82254333,1.0075061870199975
-73.95733167,40.77728833,1.0015499607600007
-73.91549333,40.80421833,1.0072567587899988
-73.880915,40.81152667,0.9988158669049996
-73.91990833,40.83434333,1.0006760604849991
-73.92032667,40.833665,1.005405580865
-73.91376333,40.82685167,1.0041716623300008
-73.97042333,40.76511333,1.0013924907450018
-73.94539667,40.79196833,1.0060649127349999
-73.94658833,40.811645,1.0073505200999993
-73.89910667,40.81815,1.003125866635002
-73.94311667,40.80235333,1.0083680667800017
-73.96771833,40.801715,1.0001970380099972
-73.91312333,40.83861167,1.0028782413900006
-73.888585,40.823425,0.9983158082099988
-73.92573667,40.82608167,1.0037767843699983
-73.95396167,40.79502333,1.0049710346900007
-73.925275,40.82094333,1.0046939586050003
-73.88828333,40.814165,1.0075903315800003
-73.90457167,40.81237833,1.0065042672749995
-73.95648833,40.808055,1.0049421851299998
-73.95703833,40.77775833,1.0032785285849999
-73.91415667,40.81642667,1.0046128196599988
-73.88502167,40.81249667,1.0076630563099997
-73.91440167,40.83907,1.0106670140250003
-73.91688333,40.81158333,1.0111460366050018
-73.95503667,40.768995,1.0031793582250021
-73.89778667,40.80872333,0.9975639173249988
-73.88768667,40.816435,1.0109717373199998
-73.91684167,40.81832667,1.0175656582849983
-73.928015,40.82156,1.0052270745150003
-73.90333667,40.83239167,1.0066875815049983
-73.956075,40.77899667,1.0041295897899987
-73.92338333,40.82285333,1.0071786245749983
-73.88873167,40.82591333,1.0074514931800003
-73.95734167,40.822095,1.003344642370003
-73.94967,40.80212,1.0070361803850012
-73.95110833,40.77415333,1.0035568062450009
-73.916905,40.81819833,1.0135159051899987
-73.92789,40.82876667,1.006925590425001
-73.90241833,40.83191,1.0104217930249992
-73.94677167,40.80067333,1.005001086125003
-73.91132167,40.83815,1.0062969109750026
-73.88640667,40.81517667,1.0090502383250004
-73.88276167,40.80516833,0.9984702735449992
-73.970955,40.76449167,1.007474332305
-73.93840833,40.85323,1.009647663989999
-73.95042167,40.828105,1.0064513760299985
-73.92029667,40.82235,1.0055768747849978
-73.95137667,40.82775167,1.0050894379899993
-73.89914,40.81825833,1.0033079793500006
-73.94485333,40.79999167,0.9990983516700018
-73.95094,40.77068333,1.003816452225001
-73.928,40.828835,1.0062975121250006
-73.93497,40.85694833,1.0071293402900006
-73.900165,40.84130833,1.0083398185049994
-73.93549,40.799435,0.9982514976799989
-73.94836,40.80914,1.0115589453250013
-73.95611333,40.77655,0.9999728533350026
-73.958805,40.81604167,1.0034678536450017
-73.95662833,40.76301,1.0035886610600016
-73.89142667,40.80950667,1.0023541414849981
-73.91336167,40.81802,1.0084996931099997
-73.915845,40.84339167,1.0113858483799982
-73.94817,40.80934833,1.0098934858849986
-73.90655833,40.80691833,1.0061977408399994
-73.90327333,40.83221833,1.0066136545649986
-73.92103167,40.84225833,1.0074731307000007
-73.91189833,40.82040167,1.0107932305949994
-73.90588333,40.80402167,1.0039943576849986
-73.90573167,40.826655,1.007506788430002
-73.96764,40.802315,1.001887740624998
-73.91044667,40.82497833,1.0065180905999993
-73.89537667,40.810705,1.002919111605001
-73.91118,40.82158833,1.0051218938450028
-73.90675333,40.83162167,1.0069670618950017
-73.9144,40.81598167,1.0053064105699994
-73.95602333,40.77648833,0.9995328979400013
-73.95771833,40.82165333,1.0036950440150043
-73.95971333,40.81915833,1.0115793804950022
-73.93966333,40.80439,1.0052565247599987
-73.91657,40.83409167,0.998579660914999
-73.88372333,40.814715,1.0065216969499993
-73.92625333,40.82550667,1.0032400628399993
-73.958745,40.77490333,1.0028926662299986
-73.896195,40.812295,1.0032839380450007
-73.90958667,40.81901,1.0068913316699974
-73.95390833,40.81774,1.0055750717549978
-73.94762833,40.80501833,1.0056345736399992
-73.92711167,40.83684667,1.0102480948750006
-73.950715,40.770995,1.0046915546400004
-73.95317667,40.81086667,1.002331903515001
-73.95087,40.828295,1.0072633705600011
-73.95641667,40.80816,1.005627361530002
-73.90501167,40.81243,1.0081006079199992
-73.91447333,40.83909667,1.0098249683150002
-73.95641333,40.76700667,1.0035862570800025
-73.94682833,40.79254,1.0025921502799997
-73.90144833,40.83526833,1.002753226894998
-73.93510667,40.856515,1.0056682316400023
-73.95026,40.82633333,1.0129912045250002
-73.96389833,40.803115,1.0035111281250009
-73.92680833,40.820025,1.0094006399599986
-73.949935,40.82212667,1.0062530358249995
-73.94524667,40.791905,1.0041590404449985
-73.95747833,40.81447167,1.0044535460550024
-73.938315,40.85225667,1.0106916563949995
-73.886315,40.81508167,1.00863793047
-73.90274667,40.80809,1.0006736565500018
-73.94783333,40.80122333,0.9999271747550018
-73.91785333,40.82135,1.009456535779998
-73.90180167,40.82991833,1.0031745504049983
-73.92715333,40.83694667,1.0093633759050007
