Longitude,Latitude,UHI Index
-73.970495,40.767875,0.9848983718800021
-73.941085,40.79014833,0.9852385556649993
-73.97013333,40.79409667,0.984758932415
-73.88117167,40.80541333,0.9933813361100021
-73.91002833,40.84028333,0.9916750067399994
-73.88944167,40.80749333,0.9960811716849984
-73.95901667,40.75951,0.9862741342350019
-73.90356167,40.817495,0.9925609275350011
-73.96688667,40.807605,0.9892720811699995
-73.97541167,40.786255,0.9840659425399972
-73.912915,40.835245,0.9919214297700023
-73.89614833,40.81892,0.991511526144997
-73.95433333,40.78149167,0.9927532579050004
-73.92512667,40.84229167,0.989277490425
-73.90222167,40.80517667,0.9859634006899975
-73.917745,40.83730333,0.9890515022349983
-73.95701833,40.76218833,0.9853040683249996
-73.91789333,40.83208833,0.9940496834999978
-73.956985,40.76223,0.98548377676
-73.96148333,40.75945667,0.982590409289997
-73.90956,40.84112667,0.9878746818850018
-73.94763167,40.7854,0.9907530235849977
-73.97201333,40.765855,0.987871676850001
-73.95799667,40.76086,0.9835791066999967
-73.96383333,40.76041333,0.9896351044200031
-73.88087333,40.80545833,0.994623068060002
-73.98283833,40.782095,0.9889962076449983
-73.94646,40.785155,0.9937371472650004
-73.90953333,40.84341,0.9890046221450016
-73.969145,40.793605,0.985172442425001
-73.94900333,40.79004833,0.9883981806200006
-73.95807667,40.80547333,0.9945918144649986
-73.98504833,40.780215,0.9877148072049964
-73.89324667,40.84277667,0.9893448059699986
-73.95255667,40.786845,0.9890587150049983
-73.95508,40.79237667,0.994752891029997
-73.92208333,40.841025,0.9955137973849999
-73.892235,40.842125,0.9847312849400018
-73.88972167,40.80855,0.9983037876499979
-73.958945,40.75958833,0.9901537947750032
-73.96860667,40.76490833,0.9886752565749979
-73.95697833,40.81226,0.9861419066799992
-73.971345,40.76693167,0.9874004674899978
-73.88797,40.82323333,0.9878548480100011
-73.97463167,40.79340167,0.986663602565001
-73.946495,40.785135,0.9936343708050004
-73.95584,40.79158,0.9817874306100003
-73.91757833,40.84419667,0.9907211691499971
-73.90011833,40.81484833,0.9884336416049985
-73.97195667,40.76595333,0.9871119727050004
-73.97126833,40.767035,0.9876354709749979
-73.93475833,40.7991,0.9922694271699976
-73.96877667,40.76495667,0.9906959259200004
-73.94826333,40.79514333,0.9938050638999983
-73.971365,40.79778667,0.9866077066649989
-73.95539167,40.79191833,0.9871985208250016
-73.95947,40.7742,0.989521508909999
-73.96063833,40.772585,0.9846501456049982
-73.903525,40.80943333,0.9921906921750009
-73.971035,40.76733,0.9868385025999962
-73.90302833,40.80945167,0.9918270679350019
-73.957995,40.78214667,0.9853214982900004
-73.949355,40.79019833,0.9909609806150027
-73.95730833,40.81173833,0.9859670064149998
-73.95949333,40.77413167,0.9887533902299989
-73.97253333,40.79134,0.985390015819999
-73.970795,40.76757167,0.9851267639800028
-73.964165,40.80805833,0.988975171125001
-73.952775,40.774125,0.9888525607799987
-73.96780333,40.800805,0.9927208022150014
-73.94580833,40.77790333,0.9871360138499967
-73.960155,40.77318667,0.9869659218749993
-73.95950833,40.77407667,0.9887828408949986
-73.90968333,40.842745,0.9879323811650019
-73.89594667,40.80889833,0.9944169141599987
-73.93151,40.79741333,0.9920837081449975
-73.96144,40.797755,0.9890322693349997
-73.95109333,40.79770167,0.9880922556250006
-73.95569667,40.79168167,0.9845473693049983
-73.96358167,40.80831,0.9879522148700007
-73.91739333,40.84411,0.9943219509899983
-73.96988833,40.79453667,0.985707360554998
-73.879635,40.80643333,0.9988429133850031
-73.96904,40.79355167,0.9851399866900017
-73.983515,40.775965,0.9855330613300025
-73.91753833,40.84416833,0.992500824264999
-73.95755667,40.76125333,0.9861070469600003
-73.98553167,40.78030667,0.9830075253299987
-73.94354333,40.78470667,0.9875825802749995
-73.92570833,40.84131333,0.9921961012249987
-73.97783167,40.78652,0.9835093873249987
-73.95793167,40.80602167,0.99145022055
-73.972215,40.765515,0.9920169934800007
-73.97948333,40.79043667,0.985727796025001
-73.90565167,40.84361667,0.9879960902400009
-73.89642,40.81940667,0.9909002766449988
-73.972105,40.76878333,0.9848851495200002
-73.92396833,40.84403833,0.9880489810849978
-73.97109,40.76729167,0.9857674636899972
-73.90371167,40.80930667,0.9979257385950006
-73.95429833,40.81096833,0.9929900645650014
-73.90236333,40.83376333,0.9938765864649989
-73.89312667,40.84268,0.9867213017100009
-73.95801667,40.81085833,0.9851117379699998
-73.94812,40.806325,0.990208488905001
-73.90793333,40.80256,0.9931433275550012
-73.94937833,40.77346333,0.9834360614349965
-73.98492333,40.78015333,0.9870771123799977
-73.970135,40.794275,0.9845221260149972
-73.89464833,40.809025,0.9965036972049996
-73.899735,40.81426333,0.9897673313400002
-73.90311167,40.809555,0.9906400297750017
-73.96292,40.809115,0.9890070260449987
-73.95783,40.78233333,0.9865181528850018
-73.88759333,40.806415,0.9936103293899988
-73.96336167,40.80860333,0.9877989515600016
-73.95013333,40.81740667,0.9825825955249978
-73.954585,40.79564833,0.9913967288450006
-73.903075,40.817455,0.9893940905150015
-73.95623667,40.79130833,0.9824251252850003
-73.91732667,40.84535833,0.9965812300349994
-73.90507833,40.84362,0.9869238493199991
-73.951195,40.77346667,0.9914682514949996
-73.90236167,40.81729167,0.9909447527849999
-73.96040833,40.80168167,0.9916557735799993
-73.944875,40.78727667,0.988636189039999
-73.98692,40.77126667,0.9924809903500025
-73.94251333,40.78649167,0.9852331468699991
-73.95009667,40.79031333,0.9984101699949991
-73.884795,40.804875,0.9941716931100012
-73.95473333,40.82247167,1.0033975330400002
-73.947025,40.78921333,0.9913252061499973
-73.94809667,40.78557667,0.9965367537949984
-73.95631167,40.80473,0.9968498912849992
-73.906315,40.81544167,1.002158205079998
-73.906095,40.84464833,0.9974966017050019
-73.98854333,40.76914833,0.9975645181350017
-73.95643167,40.82298167,0.9929203443950027
-73.96454833,40.799075,0.9937563800850014
-73.95014667,40.77375167,0.992715993915001
-73.90134833,40.83540667,1.0026240050099988
-73.89738667,40.80789833,0.9990592847999976
-73.91745,40.845115,0.9972111115650003
-73.904615,40.80801667,0.9925531143949999
-73.91316,40.827285,0.9954651136550016
-73.914005,40.83562167,0.9976606835300025
-73.91233667,40.82942333,0.9946819693000034
-73.96472333,40.79915667,0.9939378917100018
-73.91226833,40.82940167,0.997466550130003
-73.91735333,40.83290167,1.0002823845899975
-73.953495,40.81755667,0.9996891661950013
-73.90972167,40.82632333,0.9964958837100012
-73.95696333,40.77681833,0.9983488647350017
-73.91689667,40.80412167,0.9983735073900013
-73.894685,40.84391667,0.9963834908749983
-73.91581333,40.83496167,0.9911136426599984
-73.89158833,40.82145833,1.0014129258299997
-73.91717,40.83334167,0.9968649168750007
-73.93579667,40.79961667,0.9994890223850014
-73.909525,40.82669667,1.0038224625249992
-73.925235,40.826975,1.002437684865
-73.90352,40.81751,0.9991987240500011
-73.91058667,40.83936333,0.995519206705
-73.92255,40.82338833,1.0002234835149995
-73.95286,40.818075,0.9967693531049981
-73.9122,40.84474833,1.0008641837900025
-73.903805,40.81188,1.010295576310001
-73.92686333,40.83529333,1.0018901451050026
-73.90882667,40.843765,0.9975518965850005
-73.99138833,40.77586333,0.9975789429800009
-73.962415,40.80243333,0.9931325089550002
-73.893215,40.84425667,0.9963059576050004
-73.89811667,40.81923333,0.9975819482099978
-73.89667833,40.84407833,0.9973535561199981
-73.92572833,40.84127,0.9937028883300016
-73.89257667,40.84387167,0.9947570983800014
-73.95827667,40.774705,0.9974665499600003
-73.93841,40.80229333,1.0007067132599987
-73.96528333,40.79930667,0.9914964999700021
-73.94929167,40.79698333,0.9970969155349999
-73.88392667,40.81553333,1.0014105214400004
-73.89794333,40.83639,1.0003022183949986
-73.896715,40.80842,0.9971648322099999
-73.98891833,40.76938833,1.0000834432650008
-73.90439333,40.808115,0.9941608745850016
-73.91538833,40.83536667,0.9995893950949979
-73.97155833,40.766505,0.993263534124999
-73.95496167,40.77345667,0.9934744961099976
-73.94806667,40.79310667,0.9981877886400033
-73.97364167,40.79474167,0.9947492850350018
-73.95694833,40.80499,0.9968577046749991
-73.90419833,40.81585833,0.9931132759699992
-73.92742833,40.83408,0.9988988091499977
-73.91715167,40.844005,0.9989342699199985
-73.957195,40.82223833,1.004258811920002
-73.90078,40.8415,0.9993477802449999
-73.95710667,40.80716333,0.9933933568199977
-73.95403167,40.77551333,0.9986571944099986
-73.91676667,40.80406833,0.9997444611650014
-73.89541,40.81758333,0.9931222914650035
-73.894235,40.80907833,0.9998574550599995
-73.90390667,40.80835167,0.9954669169200023
-73.89524667,40.81734,0.9938387211950025
-73.95109833,40.78876833,0.9961148292649972
-73.891595,40.82153167,1.0030663646450002
-73.95975,40.801385,0.9939168557500018
-73.94890167,40.80167,1.0030795870150013
-73.96678333,40.80389833,1.0029750074850001
-73.93246333,40.79813333,0.998883182484998
-73.964275,40.76059167,0.9922201422900013
-73.97178833,40.76615667,0.9909297270200021
-73.95899333,40.809555,0.9922610128700005
-73.91556667,40.83522167,0.99174292312
-73.961635,40.79784833,0.9952679755700005
-73.94739333,40.78528667,0.9909964415849979
-73.95279,40.77490333,0.9950371789949988
-73.919065,40.84354333,0.994953635764999
-73.92630833,40.834865,0.994691585565001
-73.95199333,40.81882333,0.994784745439999
-73.93536833,40.80039333,0.9923758096649974
-73.89158333,40.821185,1.0028812468350012
-73.96228333,40.79816,0.9970716724950023
-73.947745,40.79293,0.996510909175001
-73.89792833,40.81943,0.9945016598999983
-73.87980333,40.80564167,0.994279878864999
-73.95477667,40.78076833,1.0009387115300024
-73.956035,40.77378667,0.991424376224999
-73.93538667,40.80095333,0.9964928782450012
-73.92721,40.834035,0.9982418813049984
-73.95703667,40.7632,1.0008022772599994
-73.95860333,40.76001667,0.9943087283099981
-73.962185,40.80231667,0.9921251795400012
-73.95936,40.77446667,0.9976877299400004
-73.91331167,40.82978,0.9977917084600013
-73.895245,40.84396167,0.9992383924499977
-73.90502167,40.84424,0.9987912245149991
-73.96481667,40.799195,0.992602999790002
-73.92139333,40.83182,0.9981288870750004
-73.91755,40.84626833,1.0001146968250008
-73.88854167,40.806315,1.002901681689998
-73.95483667,40.794275,0.9955841180650016
-73.98883667,40.769325,0.9988573381350021
-73.94841667,40.78615167,1.0010643272399975
-73.91302167,40.83857333,1.0071834331949983
-73.95843667,40.76429833,1.001310750105001
-73.89597667,40.84400167,0.9972087073999987
-73.90328,40.8087,0.9925711450599981
-73.90519333,40.80768,0.9972453702550012
-73.93185,40.79783833,0.9949356047600019
-73.88334667,40.81329,1.0004278342550013
-73.98191333,40.78349667,0.9953713527300004
-73.95489333,40.773545,0.9938279028749983
-73.96964,40.76536333,1.0002276907299992
-73.959795,40.80140333,0.9939601300450017
-73.91729,40.84560167,0.996412340015
-73.92724333,40.83541667,0.9957133398500018
-73.89827833,40.81907833,0.9990965486050004
-73.91718167,40.83325167,0.996937040864999
-73.91836667,40.844505,0.9936007128499995
-73.88595,40.80504,0.9979666084900001
-73.91238,40.83506167,0.9970716720000012
-73.91654667,40.84372,0.998294771795001
-73.953765,40.79819333,1.000124313305
-73.96897,40.76510667,0.9913258070200003
-73.98839833,40.76930833,0.9966725868100004
-73.9536,40.80364333,1.0074040118549987
-73.89359333,40.84446,0.9947961654700012
-73.92751833,40.83859333,1.00108716636
-73.88758833,40.82077167,0.9981036441250025
-73.95790833,40.774565,0.9928434123999975
-73.94574333,40.78616,0.996592048315001
-73.90973,40.840805,0.9930393492950016
-73.89895667,40.83655833,0.9945767888849981
-73.948925,40.79436,0.9928686560899993
-73.89852833,40.81886667,0.9968751350049985
-73.89892167,40.81846333,1.0005925170999994
-73.894965,40.80901833,0.9931920110850002
-73.95905167,40.81632333,0.9965457692399994
-73.988065,40.76966,0.9960168609250016
-73.95814667,40.77465667,0.9940442740749981
-73.95968167,40.80942667,0.9901309559200019
-73.95230333,40.774715,0.9937040904299965
-73.87966833,40.80660333,0.9967531252750015
-73.96921333,40.76518667,0.9909177064799991
-73.98791333,40.76985833,0.9947048081700014
-73.887645,40.82072333,0.9986379613800017
-73.92759667,40.82512667,0.9970392162899983
-73.95475667,40.79444,0.9997901393249982
-73.90928667,40.8438,0.9967038404500009
-73.90280667,40.80849833,0.9924299024949991
-73.896405,40.83876333,0.9998616623249993
-73.943345,40.79105833,0.998357279415
-73.89379667,40.809135,0.9997949475449986
-73.92758167,40.83860333,1.0010006177799997
-73.929355,40.82962667,1.0047288188750019
-73.94887667,40.79442333,0.9922099251149988
-73.95904833,40.78071333,0.9907698528399976
-73.95209833,40.77465167,0.9950209510699983
-73.98273833,40.78222,0.9898003883649976
-73.98848167,40.769195,0.9969081912900013
-73.95282333,40.81810833,0.9964796557199977
-73.92761833,40.82505333,0.9945311100449978
-73.90984333,40.826115,0.9940629064250036
-73.98481667,40.77417667,0.9962061864750018
-73.88612167,40.805795,0.9986391632900005
-73.89464333,40.81779333,1.001230212025003
-73.954065,40.79587667,0.9932581244799976
-73.94844833,40.79487333,0.9955949369750005
-73.95912167,40.80943333,0.9931781876049998
-73.96473333,40.80831333,0.9965728155950017
-73.93796167,40.80208333,1.0002583434349988
-73.94821333,40.795215,0.995084059845
-73.95698167,40.81402333,1.0036962460500012
-73.98765833,40.770145,0.9934690865550034
-73.95334333,40.77503167,0.9954801394149989
-73.89783167,40.83627167,1.001332387079997
-73.95161833,40.76979667,0.9964387857149986
-73.88209833,40.8127,0.9980898201699979
-73.911355,40.83470833,0.9970614544200012
-73.90652333,40.84469167,1.0010312704600004
-73.96174333,40.81029833,0.9956454231799996
-73.954845,40.79424833,0.9924010530949968
-73.93846833,40.85229167,1.003349450535002
-73.93244833,40.79610667,0.9901838464649977
-73.91649,40.834185,1.0018931500100001
-73.95451,40.80401333,0.9933675125700008
-73.96290333,40.80265333,0.9997679014399992
-73.95828167,40.76455833,0.9960745605700017
-73.895195,40.840695,0.9975110264299986
-73.94478333,40.80008,0.9981980058000012
-73.90266,40.83337667,0.993458268289999
-73.89440833,40.84419667,0.9981072503149988
-73.90281667,40.808575,0.9925374872199987
-73.95429333,40.76869333,0.9978956869750002
-73.88908167,40.81861,1.0038440997850002
-73.90456667,40.81534,0.9977760816949999
-73.95658667,40.762765,0.9931655657200037
-73.898605,40.81880333,0.9950185474249978
-73.88737833,40.81410333,0.9983915379200012
-73.98473833,40.774265,0.9965391581450018
-73.927855,40.82134,1.0039516846599994
-73.9097,40.84086667,0.9931343123700018
-73.984385,40.774745,0.994898942000001
-73.957215,40.814255,1.0030861987750022
-73.964235,40.79894167,1.0005853048050006
-73.91369,40.82690167,1.004536488730001
-73.953395,40.82254333,1.0080585353999978
-73.95733167,40.77728833,1.0011701086050013
-73.91549333,40.80421833,1.007750205989999
-73.880915,40.81152667,0.9992077396849999
-73.91990833,40.83434333,1.000661635719999
-73.92032667,40.833665,1.00480154376
-73.91376333,40.82685167,1.0041698592500008
-73.97042333,40.76511333,1.0017477005700022
-73.94539667,40.79196833,1.0062722687550003
-73.94658833,40.811645,1.0076047565849993
-73.89910667,40.81815,1.0028626146450017
-73.94311667,40.80235333,1.0084275689300013
-73.96771833,40.801715,0.9999031334449975
-73.91312333,40.83861167,1.0077526103649992
-73.888585,40.823425,0.9986006973449983
-73.92573667,40.82608167,1.0041758695649983
-73.95396167,40.79502333,1.0054897252500004
-73.925275,40.82094333,1.0050137075450003
-73.88828333,40.814165,1.0078439670500003
-73.90457167,40.81237833,1.0068318295949992
-73.95648833,40.808055,1.0038993947149994
-73.95703833,40.77775833,1.00334163693
-73.91415667,40.81642667,1.0040436424849997
-73.88502167,40.81249667,1.0081847520899998
-73.91440167,40.83907,1.0102072246149996
-73.91688333,40.81158333,1.0105444036450015
-73.95503667,40.768995,0.9991740818650005
-73.89778667,40.80872333,0.9971023248149984
-73.88768667,40.816435,1.0111478396850004
-73.91684167,40.81832667,1.0147426113399982
-73.928015,40.82156,1.0055041501999993
-73.90333667,40.83239167,1.0058984266349995
-73.956075,40.77899667,1.0041650506599986
-73.92338333,40.82285333,1.007453897184999
-73.88873167,40.82591333,1.007690102875
-73.95734167,40.822095,1.003621718075003
-73.94967,40.80212,1.007002522620001
-73.95110833,40.77415333,1.0027460142250002
-73.916905,40.81819833,1.0130825611649976
-73.92789,40.82876667,1.0069454244650005
-73.90241833,40.83191,1.0097233939699988
-73.94677167,40.80067333,1.004600798780002
-73.91132167,40.83815,1.0055558387000025
-73.88640667,40.81517667,1.009273822185
-73.88276167,40.80516833,0.9982899639299988
-73.970955,40.76449167,1.0075368396200002
-73.93840833,40.85323,1.010172965894999
-73.95042167,40.828105,1.0066274783699982
-73.92029667,40.82235,1.0069874966349992
-73.95137667,40.82775167,1.0058605619399998
-73.89914,40.81825833,1.0027526258350012
-73.94485333,40.79999167,0.9985904797500008
-73.95094,40.77068333,1.0034582372699996
-73.928,40.828835,1.0055269891800014
-73.93497,40.85694833,1.0075260213600006
-73.900165,40.84130833,1.0088975761449994
-73.93549,40.799435,0.9985694435399995
-73.94836,40.80914,1.0109374783400016
-73.95611333,40.77655,0.9988375038700015
-73.958805,40.81604167,1.0019448387850014
-73.95662833,40.76301,1.0022802146350007
-73.89142667,40.80950667,1.0025110108299986
-73.91336167,40.81802,1.0087076501399996
-73.915845,40.84339167,1.0113143255849983
-73.94817,40.80934833,1.0105197611149985
-73.90655833,40.80691833,1.0054043786800002
-73.90327333,40.83221833,1.006655125739998
-73.92103167,40.84225833,1.0072249045300001
-73.91189833,40.82040167,1.0106459777549999
-73.90588333,40.80402167,1.0044367171899993
-73.90573167,40.826655,1.0084335796100026
-73.96764,40.802315,1.0017218558649974
-73.91044667,40.82497833,1.0064135110449994
-73.89537667,40.810705,1.003155317075001
-73.91118,40.82158833,1.003952886790003
-73.90675333,40.83162167,1.006671955255002
-73.9144,40.81598167,1.0044030597399989
-73.95602333,40.77648833,0.9994379348100013
-73.95771833,40.82165333,1.0035880603300047
-73.95971333,40.81915833,1.011063695240002
-73.93966333,40.80439,1.0057746142799984
-73.91657,40.83409167,0.9988639490199991
-73.88372333,40.814715,1.0066984003349988
-73.92625333,40.82550667,1.0038332813199995
-73.958745,40.77490333,1.0024118406849987
-73.896195,40.812295,1.0037695718400002
-73.90958667,40.81901,1.0065018629899967
-73.95390833,40.81774,1.0055155696299973
-73.94762833,40.80501833,1.0058130801449994
-73.92711167,40.83684667,1.0099469778800012
-73.950715,40.770995,1.005435632075001
-73.95317667,40.81086667,1.002955173605001
-73.95087,40.828295,1.0071227290950016
-73.95641667,40.80816,1.0051880072000012
-73.90501167,40.81243,1.0087743646899994
-73.91447333,40.83909667,1.0092756251299992
-73.95641333,40.76700667,1.0044403232650025
-73.94682833,40.79254,1.0019069739100006
-73.90144833,40.83526833,1.002776066084998
-73.93510667,40.856515,1.005336462005002
-73.95026,40.82633333,1.012545839865
-73.96389833,40.803115,1.0034582373150005
-73.92680833,40.820025,1.0094132616499987
-73.949935,40.82212667,1.0050131069899992
-73.94524667,40.791905,1.0041446156899982
-73.95747833,40.81447167,1.0052348875400023
-73.938315,40.85225667,1.0124532808700004
-73.886315,40.81508167,1.009163232345
-73.90274667,40.80809,0.9980537583250009
-73.94783333,40.80122333,1.000374943525002
-73.91785333,40.82135,1.0093321221899982
-73.90180167,40.82991833,1.003770173004999
-73.92715333,40.83694667,1.0084708434349994
-73.90709,40.813395,1.007324675640002
